lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,24.0,47.79,21.6,50.59,25.9266666666667,43.03,23.5,45.4666666666667,22.963333333333296,50.3266666666667,11.0333333333333,52.433333333333294,23.39,41.1685714285714,25.0,49.1633333333333,23.33,50.356,10.9,753.5666666666668,95.0,3.0,56.16666666666669,10.2,41.26121174776927,41.26121174776927,60
0,23.963333333333296,47.8266666666667,21.6333333333333,50.6566666666667,25.79,43.0,23.4266666666667,45.433333333333294,22.89,50.5266666666667,11.16,52.56,23.39,41.156,25.0,49.463333333333296,23.3042857142857,50.212857142857104,10.9,753.6,95.0,3.0,56.0,10.2,39.20429197605699,39.20429197605699,60
0,23.963333333333296,47.9,21.6333333333333,50.73,25.73,43.0,23.5,45.5,23.0,50.645,11.345,52.645,23.39,41.1214285714286,25.0,49.53,23.29,50.134,10.9333333333333,753.6666666666669,95.1666666666667,2.8333333333333295,54.33333333333329,10.25,47.13077141204849,47.13077141204849,60
10,24.0,47.76,21.6666666666667,50.7,25.7,43.0,23.39,45.433333333333294,22.89,50.73,11.39,52.73,23.39,41.2,24.963333333333296,49.26,23.29,50.09,10.9666666666667,753.733333333333,95.3333333333333,2.66666666666667,52.66666666666669,10.3,15.674368548206983,15.674368548206983,50
0,24.0,47.7,21.6,50.7,25.7,43.0,23.39,45.5,22.89,50.79,11.4633333333333,52.79,23.39,41.1057142857143,24.89,49.0666666666667,23.29,50.2,11.0,753.7999999999998,95.5,2.5,51.0,10.35,38.48034131806344,38.48034131806344,80
0,24.0,47.6266666666667,21.7,50.79,25.7,43.0,23.5,45.73,22.89,50.79,11.5,52.9,23.39,41.134,24.89,48.863333333333294,23.29,50.2,11.0333333333333,753.866666666667,95.6666666666667,2.3333333333333295,49.33333333333329,10.4,46.75221036886796,46.75221036886796,50
0,24.0,47.76,21.7,50.863333333333294,25.6333333333333,42.933333333333294,23.4266666666667,45.79,22.89,50.863333333333294,11.5666666666667,52.9,23.39,41.09,24.89,48.6566666666667,23.29,50.134,11.0666666666667,753.9333333333329,95.8333333333333,2.16666666666667,47.66666666666669,10.45,29.042499093338847,29.042499093338847,60
0,24.0,47.79,21.7,50.9,25.6,42.79,23.5,46.0,22.89,50.9,11.63,52.933333333333294,23.39,41.156,24.8566666666667,48.43,23.29,50.0257142857143,11.1,754.0,96.0,2.0,46.0,10.5,29.49788523837924,29.49788523837924,60
0,24.0,47.79,21.7,50.9,25.6,42.7,23.4266666666667,45.933333333333294,22.89,50.9,11.7633333333333,53.0,23.39,41.18428571428569,24.79,48.23,23.29,49.9,11.1666666666667,754.1,96.0,2.0,46.16666666666669,10.55,3.284373204223812,3.284373204223812,50
0,24.0,47.79,21.7,50.9,25.6,42.7,23.5,46.0,22.89,50.79,12.0333333333333,53.1266666666667,23.39,41.156,24.79,48.06,23.29,49.7928571428571,11.2333333333333,754.2,96.0,2.0,46.33333333333329,10.6,15.116644080262631,15.116644080262631,70
0,24.1,47.9,21.7,50.8266666666667,25.6,42.7,23.4725,45.975,22.89,50.79,12.16,53.2,23.39,41.1528571428571,24.79,47.933333333333294,23.272,49.66,11.3,754.2999999999998,96.0,2.0,46.5,10.65,19.898854603525248,19.898854603525248,50
0,24.1,47.9,21.79,50.79,25.533333333333296,42.7,23.463333333333296,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.83333333333329,23.2,49.47142857142861,11.3666666666667,754.4,96.0,2.0,46.66666666666669,10.7,17.807381774764508,17.807381774764508,60
10,24.1,47.9,21.73,50.79,25.566666666666695,42.7,23.39,45.79,22.89,50.79,12.33,53.363333333333294,23.39,41.1685714285714,24.79,47.7,23.2,49.29,11.4333333333333,754.5,96.0,2.0,46.83333333333329,10.75,4.579589609056711,4.579589609056711,50
0,24.033333333333296,47.8266666666667,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.156,24.7,47.6633333333333,23.23,49.245,11.5,754.6,96.0,2.0,47.0,10.8,0.1937652239575982,0.1937652239575982,50
0,24.1,47.863333333333294,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.2,24.7,47.59,23.2,49.06,11.5666666666667,754.65,95.3333333333333,2.0,49.33333333333329,10.7833333333333,4.807108058594167,4.807108058594167,50
0,24.1,47.79,21.79,50.79,25.5,42.7,23.39,45.73,22.89,50.73,12.19,53.29,23.39,41.2,24.6666666666667,47.4666666666667,23.2,49.0,11.6333333333333,754.7,94.6666666666667,2.0,51.66666666666669,10.7666666666667,33.96601470885798,33.96601470885798,50
0,24.1,47.8266666666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94.0,2.0,54.0,10.75,36.91070764325559,36.91070764325559,50
0,24.1,47.8266666666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.7,11.9333333333333,53.1633333333333,23.39,41.2,24.6,47.29,23.2,48.79,11.7666666666667,754.7999999999998,93.3333333333333,2.0,56.33333333333329,10.7333333333333,32.60768709005788,32.60768709005788,60
0,24.1,47.863333333333294,21.79,50.73,25.39,42.79,23.39,45.6633333333333,22.89,50.7,11.6666666666667,52.963333333333296,23.39,41.2,24.6,47.29,23.2,48.6633333333333,11.8333333333333,754.85,92.6666666666667,2.0,58.66666666666669,10.7166666666667,17.819164926186204,17.819164926186204,50
0,24.1,47.79,21.79,50.7,25.39,42.73,23.39,45.59,22.89,50.7,11.3,52.79,23.39,41.2,24.533333333333296,47.23,23.2,48.59,11.9,754.9,92.0,2.0,61.0,10.7,4.281749902293086,4.281749902293086,60
0,24.1,47.79,21.8925,50.595,25.39,42.59,23.39,45.56,22.89,50.6266666666667,11.4975,52.7675,23.39,41.09,24.5,47.09,23.2,48.4666666666667,12.0,754.95,90.6666666666667,2.0,57.5,10.5666666666667,1.338796957861632,1.338796957861632,50
10,24.1,47.79,21.9266666666667,50.36,25.39,42.59,23.39,45.5,22.89,50.59,11.8966666666667,52.7,23.39,41.03,24.5,47.03,23.1333333333333,48.3266666666667,12.1,755.0,89.3333333333333,2.0,54.0,10.4333333333333,44.462345528882,44.462345528882,60
0,24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.2933333333333,52.8266666666667,23.39,41.0,24.5,46.9666666666667,23.2,48.145,12.2,755.0499999999998,88.0,2.0,50.5,10.3,24.761996511369944,24.761996511369944,50
0,24.1,47.7,22.066666666666695,50.2,25.39,42.59,23.39,45.4,22.89,50.545,12.8333333333333,52.9,23.39,40.933333333333294,24.5,46.9,23.1,48.06,12.3,755.1,86.6666666666667,2.0,47.0,10.1666666666667,30.33445158507675,30.33445158507675,60
0,24.1,47.7,22.163333333333295,49.9666666666667,25.39,42.59,23.3566666666667,45.4,22.89,50.5,13.49,53.3666666666667,23.39,40.9,24.463333333333296,46.863333333333294,23.1666666666667,47.933333333333294,12.4,755.15,85.3333333333333,2.0,43.5,10.0333333333333,3.0857096891850238,3.0857096891850238,50
0,24.1,47.7,22.29,49.7666666666667,25.39,42.59,23.3566666666667,45.4,22.89,50.433333333333294,13.7633333333333,53.9,23.39,40.9,24.39,46.79,23.1,47.6633333333333,12.5,755.2,84.0,2.0,40.0,9.9,1.920986326877028,1.920986326877028,50
0,24.1,47.7,22.39,49.4666666666667,25.39,42.59,23.39,45.4,22.89,50.4,14.1666666666667,54.33,23.39,40.9,24.39,46.79,23.1666666666667,47.53,12.5833333333333,755.283333333333,84.0,2.16666666666667,40.0,9.96666666666667,3.8704456877894695,3.8704456877894695,50
0,24.1,47.7,22.463333333333296,49.3266666666667,25.39,42.6633333333333,23.39,45.4,22.89,50.4,14.7,54.59,23.39,40.9,24.39,46.79,23.1666666666667,47.4666666666667,12.6666666666667,755.366666666667,84.0,2.3333333333333295,40.0,10.0333333333333,7.496185658965259,7.496185658965259,40
0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.8966666666667,52.963333333333296,23.39,41.0,24.39,46.9,23.1,47.4,12.75,755.45,84.0,2.5,40.0,10.1,30.423264647834,30.423264647834,60
0,24.1,47.73,22.533333333333296,49.0,25.39,42.7,23.39,45.363333333333294,22.89,50.29,14.3566666666667,48.963333333333296,23.323333333333295,41.0,24.39,46.9,23.1666666666667,47.4,12.8333333333333,755.533333333333,84.0,2.66666666666667,40.0,10.1666666666667,46.991320268716656,46.991320268716656,50
0,24.1,47.79,22.5,49.1266666666667,25.323333333333295,42.7,23.39,45.4,22.89,50.29,13.8233333333333,48.4,23.39,41.0,24.29,46.9,23.1,47.4,12.9166666666667,755.616666666667,84.0,2.8333333333333295,40.0,10.2333333333333,33.14062881981953,33.14062881981953,60
10,24.1,47.76,22.4266666666667,49.1266666666667,25.29,42.73,23.3566666666667,45.4,22.89,50.29,13.49,47.8,23.39,41.0,24.29,46.9,23.1,47.3266666666667,13.0,755.7,84.0,3.0,40.0,10.3,32.05690061440691,32.05690061440691,50
0,24.1,47.7,22.39,49.2,25.29,42.73,23.3566666666667,45.4,22.89,50.26,13.2266666666667,49.83333333333329,23.39,41.0,24.29,46.9,23.1,47.4,12.9833333333333,755.766666666667,84.0,3.3333333333333295,37.5,10.2833333333333,10.969552863389252,10.969552863389252,60
0,24.1,47.7,22.463333333333296,49.2,25.39,42.7,23.39,45.3266666666667,22.89,50.2,13.5,48.83333333333329,23.39,41.0,24.29,46.9,23.1,47.26,12.9666666666667,755.8333333333329,84.0,3.6666666666666705,35.0,10.2666666666667,23.578070732764896,23.578070732764896,50
0,24.1,47.7,22.533333333333296,49.0266666666667,25.323333333333295,42.7,23.39,45.4,22.89,50.2,13.96,47.1233333333333,23.39,41.0,24.29,46.9,23.1,47.1266666666667,12.95,755.9,84.0,4.0,32.5,10.25,14.546397409867495,14.546397409867495,60
0,24.1,47.7,22.6666666666667,48.8266666666667,25.39,42.7,23.39,45.3266666666667,22.89,50.2,14.2333333333333,40.1966666666667,23.39,41.0,24.29,46.9,23.1,46.9666666666667,12.9333333333333,755.966666666667,84.0,4.3333333333333295,30.0,10.2333333333333,23.418983002193272,23.418983002193272,60
0,24.1,47.7,22.823333333333295,48.56,25.323333333333295,42.7,23.39,45.4,22.9266666666667,50.09,14.46,37.1,23.39,40.9,24.23,46.8266666666667,23.1,46.8266666666667,12.9166666666667,756.033333333333,84.0,4.66666666666667,27.5,10.2166666666667,36.6151551832445,36.6151551832445,60
0,24.1,47.86,22.89,48.36,25.323333333333295,42.7,23.463333333333296,45.4666666666667,22.9266666666667,50.09,14.8666666666667,38.6333333333333,23.39,40.9,24.29,46.8266666666667,23.1,46.6633333333333,12.9,756.1,84.0,5.0,25.0,10.2,43.98609229829162,43.98609229829162,40
0,24.1,48.2666666666667,22.9266666666667,48.26,25.39,42.7,23.39,45.4,22.9266666666667,50.0,15.85,34.45,23.39,40.9,24.245,46.895,23.1,46.59,13.1333333333333,756.116666666667,82.0,5.0,27.5,10.0333333333333,6.080003560055047,6.080003560055047,50
0,24.1,48.19333333333329,23.075,48.07,25.39,42.6266666666667,23.39,45.53,23.0,50.0,16.0666666666667,28.4,23.39,40.9,24.2,47.0,23.1,46.59,13.3666666666667,756.1333333333331,80.0,5.0,30.0,9.86666666666667,32.713845907710486,32.713845907710486,60
10,24.1,48.2666666666667,23.1666666666667,47.8266666666667,25.463333333333296,42.7,23.39,45.59,23.0,50.0,16.0666666666667,22.5933333333333,23.39,40.9,24.2,47.06,23.1,46.59,13.6,756.15,78.0,5.0,32.5,9.7,23.81072675343603,23.81072675343603,60
0,24.1,48.06,23.323333333333295,47.6,25.5,42.6633333333333,23.5,45.7,23.0,50.0,16.36,17.79,23.4266666666667,40.79,24.2,47.09,23.1,46.45,13.8333333333333,756.1666666666669,76.0,5.0,35.0,9.533333333333328,30.930191359948367,30.930191359948367,80
0,24.1,47.86,23.39,47.2666666666667,25.5,42.59,23.5,45.7,23.0,49.9,16.5666666666667,14.4633333333333,23.5,40.718,24.2,47.09,23.1,46.254,14.0666666666667,756.1833333333329,74.0,5.0,37.5,9.36666666666667,13.408538710791616,13.408538710791616,80
0,24.1,47.56,23.533333333333296,47.0266666666667,25.5,42.59,23.5,45.7,23.0,49.808333333333294,16.9266666666667,14.7333333333333,23.5,40.634,24.2,47.06,23.1,46.09,14.3,756.2,72.0,5.0,40.0,9.2,30.340030940715224,30.340030940715224,50
0,24.1666666666667,47.5,23.6666666666667,46.8266666666667,25.5,42.59,23.5,45.6266666666667,23.0285714285714,49.8085714285714,17.26,10.9333333333333,23.5,40.564285714285695,24.2,47.0,23.1,46.03,14.4666666666667,756.266666666667,71.8333333333333,5.0,40.0,9.33333333333333,41.61484381183982,41.61484381183982,60
0,24.2,47.363333333333294,23.73,46.43,25.6,42.59,23.533333333333296,45.5,23.02,49.754,17.6966666666667,7.929999999999999,23.6,40.46,24.2,46.9666666666667,23.1333333333333,45.9,14.6333333333333,756.3333333333329,71.6666666666667,5.0,40.0,9.46666666666667,36.239053925964974,36.239053925964974,60
0,24.2,47.1566666666667,23.79,46.1566666666667,25.6,42.59,23.6,45.36,23.1,49.79,17.89,4.06333333333333,23.6,40.337142857142894,24.2,46.8266666666667,23.1333333333333,45.8266666666667,14.8,756.4,71.5,5.0,40.0,9.6,19.48579988675192,19.48579988675192,50
0,24.23,47.03,24.0,45.9,25.6333333333333,42.59,23.6,45.26,23.1,49.7,18.323333333333295,1.19333333333333,23.6,40.214,24.2,46.76,23.1,45.7,14.9666666666667,756.466666666667,71.3333333333333,5.0,40.0,9.733333333333329,19.334094412624836,19.334094412624836,60
0,24.29,46.9975,24.066666666666695,45.7,25.7,42.5225,23.6,45.2,23.1,49.68428571428569,18.323333333333295,1.0,23.6,40.09,24.2,46.7,23.1,45.6266666666667,15.1333333333333,756.533333333333,71.1666666666667,5.0,40.0,9.86666666666667,16.391373821534216,16.391373821534216,60
0,24.29,46.9,24.1,45.33333333333329,25.7,42.5,23.6333333333333,45.09,23.1,49.59,17.93,1.0,23.6,39.96,24.2,46.56,23.2,45.4666666666667,15.3,756.6,71.0,5.0,40.0,10.0,14.576969947665928,14.576969947665928,60
0,24.3566666666667,46.863333333333294,24.1,45.1266666666667,25.7,42.5,23.7,45.0675,23.1,49.59,17.73,1.0,23.6857142857143,39.9285714285714,24.2,46.5,23.1333333333333,45.3266666666667,15.2833333333333,756.65,70.6666666666667,5.16666666666667,40.0,9.93333333333333,45.455144485458725,45.455144485458725,50
0,24.3566666666667,46.79,24.1666666666667,45.0,25.7,42.5,23.7,45.0,23.1,49.59,17.4966666666667,1.0,23.7,39.834,24.1333333333333,46.4,23.1,45.26,15.2666666666667,756.7,70.3333333333333,5.3333333333333295,40.0,9.86666666666667,29.50914067914709,29.50914067914709,60
0,24.39,46.6633333333333,24.1666666666667,44.933333333333294,25.7,42.5,23.7,45.0,23.1,49.5128571428571,17.29,2.19333333333333,23.7,39.73125,24.2,46.3266666666667,23.1666666666667,45.1266666666667,15.25,756.75,70.0,5.5,40.0,9.8,5.895341525319964,5.895341525319964,40
0,24.39,46.59,24.29,44.723333333333294,25.7,42.5,23.7,44.933333333333294,23.1,49.48,17.6333333333333,2.0933333333333306,23.7,39.59,24.2,46.4,23.2,45.06,15.2333333333333,756.7999999999998,69.6666666666667,5.66666666666667,40.0,9.733333333333329,42.563275049906224,42.563275049906224,70
0,24.5,46.9666666666667,24.29,44.53,25.7,42.5,23.7,44.863333333333294,23.1285714285714,49.4,17.76,1.23333333333333,23.7385714285714,39.59,24.1333333333333,46.4,23.1333333333333,45.0,15.2166666666667,756.85,69.3333333333333,5.8333333333333295,40.0,9.66666666666667,48.88316352153197,48.88316352153197,70
0,24.4266666666667,46.8266666666667,24.29,44.6566666666667,25.76,42.433333333333294,23.7,44.79,23.2,49.356,17.53,1.0,23.7,39.5,24.1,46.363333333333294,23.2,44.9,15.2,756.9,69.0,6.0,40.0,9.6,42.183076951187104,42.183076951187104,70
0,24.5,46.79,24.29,44.79,25.7,42.4,23.7,44.73,23.1714285714286,49.29,17.2633333333333,1.0,23.7,39.5,24.1,46.23,23.1333333333333,44.8266666666667,15.1333333333333,756.966666666667,69.6666666666667,6.0,40.0,9.66666666666667,3.3570866915397346,3.3570866915397346,70
0,24.5,46.73,24.323333333333295,44.6633333333333,25.76,42.4,23.76,44.99,23.2,49.29,17.3233333333333,1.6,23.7,39.48,24.1,46.2,23.1,44.76,15.0666666666667,757.033333333333,70.3333333333333,6.0,40.0,9.733333333333329,35.20168276736513,35.20168276736513,80
0,24.5,46.6633333333333,24.39,44.53,25.7,42.363333333333294,23.79,45.3266666666667,23.2,49.29,17.4975,1.0,23.7,39.4,24.1,46.2,23.1,44.7,15.0,757.1,71.0,6.0,40.0,9.8,15.097360825166106,15.097360825166106,60
0,24.5,46.59,24.39,44.4,25.7,42.23,23.8566666666667,45.5266666666667,23.2,49.29,17.6666666666667,1.0,23.79,39.356,24.1,46.2,23.1333333333333,44.59,14.9333333333333,757.1666666666669,71.6666666666667,6.0,40.0,9.86666666666667,44.79212162550538,44.79212162550538,90
0,24.533333333333296,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,31.52157759759575,31.52157759759575,70
0,24.6,46.36,24.39,44.09,25.7,42.09,23.963333333333296,45.56,23.2,49.29,17.53,1.0,23.79,39.2225,24.1,46.363333333333294,23.15,44.5,14.8,757.2999999999998,73.0,6.0,40.0,10.0,29.96959863230586,29.96959863230586,70
0,24.6,46.26,24.39,43.9666666666667,25.7,42.06,24.0,45.7,23.2257142857143,49.3214285714286,17.89,1.6,23.83,39.178,24.0,46.2,23.1666666666667,44.4,14.8166666666667,757.35,72.3333333333333,6.16666666666667,40.0,9.883333333333328,10.683816310483962,10.683816310483962,60
0,24.6,46.2,24.39,43.9,25.76,42.0,24.066666666666695,45.76,23.29,49.4,17.8233333333333,1.99333333333333,23.8614285714286,39.1371428571429,24.066666666666695,46.26,23.1666666666667,44.4,14.8333333333333,757.4,71.6666666666667,6.3333333333333295,40.0,9.76666666666667,19.51142984908074,19.51142984908074,70
0,24.6,46.2,24.39,43.9,25.79,42.0,24.1,45.76,23.29,49.2857142857143,17.3266666666667,1.76,23.79,38.9,24.033333333333296,46.23,23.1666666666667,44.223333333333294,14.85,757.45,71.0,6.5,40.0,9.65,30.287041293922808,30.287041293922808,100
0,24.6,46.1266666666667,24.39,43.8266666666667,25.79,42.0,24.1,45.6266666666667,23.29,49.096,17.2,3.2933333333333294,23.8042857142857,38.8528571428571,24.1,46.29,23.1,44.03,14.8666666666667,757.5,70.3333333333333,6.66666666666667,40.0,9.533333333333328,11.015423294156788,11.015423294156788,290
0,24.6,45.83333333333329,24.323333333333295,43.6633333333333,25.79,41.9666666666667,24.1,45.56,23.3185714285714,48.7957142857143,17.2633333333333,3.89,23.89,38.878,24.1333333333333,46.433333333333294,23.1,43.863333333333294,14.8833333333333,757.5499999999998,69.6666666666667,6.8333333333333295,40.0,9.41666666666667,17.749551066663116,17.749551066663116,350
0,24.6,45.6266666666667,24.323333333333295,43.53,25.79,41.9,24.1,45.5,23.39,48.554,17.3233333333333,3.7566666666666695,23.8185714285714,38.7257142857143,24.2,46.56,23.1,43.73,14.9,757.6,69.0,7.0,40.0,9.3,30.714505305513736,30.714505305513736,270
0,24.6,45.795,24.29,43.433333333333294,25.79,41.95,24.2,45.4,23.39,48.3385714285714,17.0633333333333,3.09,23.79,38.59,24.323333333333295,47.1566666666667,23.1,43.56,14.8666666666667,757.65,69.8333333333333,7.0,40.0,9.43333333333333,36.291008547414094,36.291008547414094,230
0,24.6666666666667,46.9966666666667,24.29,43.6333333333333,25.79,42.0,24.2,45.3266666666667,23.39,48.178,16.6633333333333,5.03,23.79,38.59,24.39,47.363333333333294,23.1,43.425,14.8333333333333,757.7,70.6666666666667,7.0,40.0,9.56666666666667,14.186402899213135,14.186402899213135,240
0,24.6666666666667,46.59,24.2,43.8266666666667,25.79,41.933333333333294,24.2,45.145,23.39,48.0257142857143,16.73,5.46,23.79,38.59,24.5,47.56,23.1,43.363333333333294,14.8,757.75,71.5,7.0,40.0,9.7,34.145939408335835,34.145939408335835,590
0,24.79,47.33,24.26,44.0266666666667,25.79,41.9,24.2,45.1266666666667,23.445,47.9,17.0633333333333,4.7933333333333294,23.8328571428571,38.59,24.5,47.5,23.1,43.245,14.7666666666667,757.7999999999998,72.3333333333333,7.0,40.0,9.83333333333333,18.83029162418097,18.83029162418097,490
0,24.8566666666667,49.6633333333333,24.29,45.06,25.79,41.9666666666667,24.2,45.26,23.5,47.9285714285714,17.2675,3.59,23.79,38.5,24.6,47.19333333333329,23.1,43.2,14.7333333333333,757.85,73.1666666666667,7.0,40.0,9.96666666666667,32.96618626918644,32.96618626918644,460
0,25.3,49.66,24.29,46.66666666666671,25.89,42.3266666666667,24.2,45.1333333333333,23.6428571428571,48.25428571428569,17.0666666666667,2.16333333333333,23.79,38.3985714285714,24.6,46.8,23.1,43.1175,14.7,757.9,74.0,7.0,40.0,10.1,5.118773085996509,5.118773085996509,160
0,25.5,49.2666666666667,24.29,47.36,25.963333333333296,42.7333333333333,24.2,44.86,23.718,48.478,16.76,2.36,23.79,38.272,24.6333333333333,46.79,23.1,42.83333333333329,14.6166666666667,757.95,74.0,6.8333333333333295,40.0,10.0166666666667,2.446503017563373,2.446503017563373,120
0,25.463333333333296,48.33333333333329,24.3566666666667,47.36,26.0,42.933333333333294,24.2,44.6633333333333,23.79,48.59,16.36,2.56666666666667,23.79,38.1214285714286,24.76,46.73,23.1,42.5666666666667,14.5333333333333,758.0,74.0,6.66666666666667,40.0,9.93333333333333,23.949559265747663,23.949559265747663,110
0,25.39,47.7266666666667,24.3566666666667,46.863333333333294,25.9266666666667,42.7266666666667,24.2,44.6633333333333,24.316,75.43399999999998,15.9633333333333,3.7666666666666706,23.79,38.0,24.73,46.49,23.075,42.24,14.45,758.0499999999998,74.0,6.5,40.0,9.85,38.01665861392394,38.01665861392394,120
0,25.3566666666667,47.0266666666667,24.29,46.39,25.9266666666667,42.53,24.2,44.933333333333294,25.182857142857095,83.61,15.3225,5.1475,23.79,37.94285714285711,24.79,46.1566666666667,23.0,41.9709090909091,14.3666666666667,758.1,74.0,6.3333333333333295,40.0,9.76666666666667,35.1789265521802,35.1789265521802,120
0,25.29,46.6333333333333,24.1666666666667,45.69333333333329,26.0,42.73,24.2,45.0,24.654,83.07599999999998,14.8666666666667,6.63,23.754,37.878,24.79,46.83,23.014285714285695,42.0142857142857,14.2833333333333,758.15,74.0,6.16666666666667,40.0,9.68333333333333,46.90799746895209,46.90799746895209,110
0,25.29,46.19333333333329,24.1,45.36,25.89,42.2,24.2,45.1266666666667,24.45,84.8671428571429,14.5666666666667,9.06666666666667,23.7257142857143,37.79,24.815,47.0225,23.05,42.245,14.2,758.2,74.0,6.0,40.0,9.6,17.8409478161484,17.8409478161484,170
0,25.29,45.86,24.0,44.95,25.963333333333296,42.46,24.2,45.2,24.6,85.31399999999998,15.1666666666667,10.1266666666667,23.7,37.9,24.89,46.933333333333294,23.0,42.0,14.0166666666667,758.283333333333,74.5,5.8333333333333295,40.0,9.533333333333328,39.64695679023862,39.64695679023862,110
0,25.29,45.59,23.963333333333296,44.79,26.0,42.56,24.2,45.2,24.6,83.2,17.3633333333333,4.593333333333329,23.7,37.9,24.89,46.83333333333329,22.9175,41.925,13.8333333333333,758.366666666667,75.0,5.66666666666667,40.0,9.46666666666667,35.8478806912899,35.8478806912899,110
0,25.29,45.53,23.89,44.73,26.0,42.5,24.2,45.2,24.58,81.31999999999998,18.2233333333333,1.46666666666667,23.7,37.9,24.963333333333296,46.7,22.89,41.9,13.65,758.45,75.5,5.5,40.0,9.4,11.635198595467955,11.635198595467955,110
0,25.29,45.363333333333294,23.8566666666667,44.5266666666667,25.89,42.0,24.2,45.2,24.5,79.3257142857143,18.123333333333296,1.0,23.7,37.9,25.0,46.53,22.8566666666667,41.6333333333333,13.4666666666667,758.533333333333,76.0,5.3333333333333295,40.0,9.33333333333333,19.00847132783383,19.00847132783383,110
0,25.23,45.29,23.79,44.4,25.89,42.0,24.2,45.2,24.39,77.26,17.2633333333333,1.26,23.7,37.9,25.066666666666695,46.463333333333296,22.8566666666667,41.5,13.2833333333333,758.616666666667,76.5,5.16666666666667,40.0,9.26666666666667,23.30843540839851,23.30843540839851,110
0,25.2,45.1333333333333,23.7,44.3266666666667,25.8566666666667,42.0,24.2,45.06,24.265714285714296,75.6942857142857,16.1933333333333,3.9633333333333294,23.6428571428571,37.82428571428569,25.1,46.19333333333329,22.79,41.363333333333294,13.1,758.7,77.0,5.0,40.0,9.2,20.227108453400437,20.227108453400437,110
0,25.2,45.0,23.7,44.4666666666667,25.79,42.0,24.2,44.86,24.236,73.896,15.5933333333333,4.963333333333329,23.6,37.736,25.1,45.8,22.79,41.23,12.9666666666667,758.783333333333,77.1666666666667,5.16666666666667,40.0,9.1,36.32287179352716,36.32287179352716,110
0,25.2,44.9666666666667,23.6,44.4,25.76,42.09,24.2,44.6633333333333,24.1714285714286,71.4257142857143,14.2966666666667,8.46666666666667,23.6,37.7,25.1,45.4,22.79,41.1633333333333,12.8333333333333,758.866666666667,77.3333333333333,5.3333333333333295,40.0,9.0,36.18904212489724,36.18904212489724,100
0,25.2,44.9,23.6,44.4,25.7,42.03,24.2,44.53,24.1,68.854,13.63,11.3933333333333,23.6,37.7,25.1,45.0666666666667,22.73,41.03,12.7,758.95,77.5,5.5,40.0,8.9,45.72805091738701,45.72805091738701,110
0,25.15,44.745,23.463333333333296,44.4,25.7,41.9,24.2,44.26,24.042857142857095,67.1957142857143,13.0,16.9,23.6,37.6214285714286,25.1333333333333,44.863333333333294,22.7,41.0,12.5666666666667,759.033333333333,77.6666666666667,5.66666666666667,40.0,8.8,8.900845295283942,8.900845295283942,100
20,25.1666666666667,44.7,23.39,44.4,25.7,41.863333333333294,24.125,44.095,24.0,65.42,12.6,21.0933333333333,23.6,37.7,25.2,44.73,22.6333333333333,40.933333333333294,12.4333333333333,759.116666666667,77.8333333333333,5.8333333333333295,40.0,8.699999999999998,24.23672213917598,24.23672213917598,100
20,25.1,44.6266666666667,23.3566666666667,44.5,25.7,41.79,24.1,44.0,23.9214285714286,63.4971428571429,12.36,24.866666666666696,23.6,37.74,25.2,44.7666666666667,22.6,40.9,12.3,759.2,78.0,6.0,40.0,8.599999999999998,25.476304232142866,25.476304232142866,80
20,25.1,44.6266666666667,23.29,44.56,25.7,41.79,24.1333333333333,44.1266666666667,23.89,61.21,12.2266666666667,26.06,23.6,37.9,25.26,45.4933333333333,22.6,40.9666666666667,12.1333333333333,759.216666666667,78.5,5.66666666666667,40.0,8.51666666666667,36.3061994430609,36.3061994430609,70
20,25.1,44.7,23.2,44.59,25.7,41.79,24.2,44.26,23.89,60.88,11.9333333333333,26.26,23.6,38.0,25.23,46.39,22.6,41.0,11.9666666666667,759.233333333333,79.0,5.3333333333333295,40.0,8.43333333333333,23.29694334184751,23.29694334184751,70
30,25.066666666666695,44.7,23.1333333333333,44.6633333333333,25.7,41.79,24.2,44.29,23.83,60.538,11.6666666666667,26.4,23.6,38.0385714285714,25.29,46.7966666666667,22.6,41.06,11.8,759.25,79.5,5.0,40.0,8.349999999999998,21.017888304777443,21.017888304777443,60
