lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,24.29,39.4,22.76,39.53,25.89,36.9,24.5,36.79,23.0,41.9666666666667,14.0285714285714,24.6571428571429,24.1,36.79,23.89,40.2,23.3042857142857,42.454285714285696,12.5833333333333,752.5,77.5,2.0,30.8333333333333,8.66666666666667,39.41481305519119,39.41481305519119,50
0,24.29,39.3266666666667,22.89,39.4666666666667,25.963333333333296,37.16,24.5,36.933333333333294,23.0,41.9,15.09,25.56,24.1,36.7771428571429,23.89,40.2,23.347142857142895,42.29,13.0666666666667,752.5,76.0,2.0,32.66666666666669,8.83333333333333,35.252963623497635,35.252963623497635,60
0,24.29,39.29,22.963333333333296,39.3266666666667,26.0,37.29,24.5,37.0,23.0,41.9,16.3528571428571,20.6071428571429,24.1,36.7,23.89,40.2,23.29,42.29,13.55,752.5,74.5,2.0,34.5,9.0,1.9717556308023632,1.9717556308023632,60
0,24.23,39.23,23.0966666666667,39.2666666666667,26.0,37.29,24.5,37.03,23.0,41.9,17.598,13.58,24.0571428571429,36.6528571428571,23.89,40.2,23.347142857142895,42.1757142857143,14.0333333333333,752.5,73.0,2.0,36.33333333333329,9.16666666666667,22.83948784461245,22.83948784461245,60
0,24.23,39.2,23.623333333333296,39.0666666666667,26.1,37.26,24.5,37.09,23.0,41.9,18.6657142857143,6.05714285714286,24.04,36.44,23.89,40.156,23.39,42.045,14.5166666666667,752.5,71.5,2.0,38.16666666666669,9.33333333333333,10.939857049379496,10.939857049379496,50
0,24.23,39.1266666666667,24.3333333333333,38.1966666666667,26.1666666666667,37.2,24.5,37.2,23.0,41.9,19.374,1.9,24.042857142857095,36.3385714285714,23.89,40.0385714285714,23.39,41.723333333333294,15.0,752.5,70.0,2.0,40.0,9.5,39.30038498947397,39.30038498947397,50
10,24.26,39.09,24.726666666666695,37.4566666666667,26.26,37.09,24.55,37.245,23.0,41.9666666666667,19.8571428571429,1.14285714285714,24.0,36.116,23.89,39.98,23.39,41.59,15.35,752.5499999999998,68.5,2.16666666666667,40.0,9.5,12.205584568437189,12.205584568437189,70
0,25.73,39.1566666666667,24.39,38.6566666666667,26.6,34.736,25.39,40.076,23.7,43.4666666666667,12.96,18.39,25.1,36.4666666666667,26.29,42.72,23.2128571428571,38.7342857142857,14.7666666666667,750.766666666667,68.8333333333333,6.8333333333333295,26.5,8.96666666666667,23.480455891694877,23.480455891694877,60
0,25.73,39.29,24.323333333333295,38.93,26.5285714285714,34.7957142857143,25.39,40.2,23.73,44.86,12.4333333333333,20.366666666666696,25.1,36.5,26.39,43.476,23.31,39.31,14.3333333333333,750.9333333333329,70.6666666666667,6.66666666666667,26.0,8.93333333333333,4.434292297810316,4.434292297810316,60
0,25.7,39.4,24.29,39.19,26.5,34.79,25.39,40.29,23.8566666666667,45.9933333333333,12.1666666666667,22.6333333333333,25.1,36.5,26.39,43.925,23.4214285714286,40.4785714285714,13.9,751.1,72.5,6.5,25.5,8.9,16.46227875025943,16.46227875025943,60
0,25.7,39.4,24.1666666666667,39.463333333333296,26.3485714285714,34.7957142857143,25.39,40.245,23.89,47.1966666666667,11.7,24.795,25.1,36.59,26.37,44.12,23.5,41.08,13.4666666666667,751.266666666667,74.3333333333333,6.3333333333333295,25.0,8.86666666666667,29.36811236431822,29.36811236431822,60
0,25.6666666666667,39.4,24.1,39.6633333333333,26.29,34.834,25.39,40.2,23.963333333333296,47.863333333333294,11.3233333333333,26.533333333333296,25.1,36.59,26.3614285714286,44.1214285714286,23.5857142857143,41.41,13.0333333333333,751.4333333333329,76.1666666666667,6.16666666666667,24.5,8.83333333333333,36.934534076135606,36.934534076135606,60
0,25.6,39.4,24.0,39.73,26.2257142857143,34.7642857142857,25.39,40.09,24.0,48.59666666666671,11.0633333333333,28.066666666666695,25.1,36.6266666666667,26.365,44.0225,23.6,41.696,12.6,751.6,78.0,6.0,24.0,8.8,38.62666734494269,38.62666734494269,60
0,25.6,39.4,23.9266666666667,39.93,26.06,34.5,25.39,40.0128571428571,24.0,48.99,10.86,28.6333333333333,25.1,36.7,26.29,44.134,23.6285714285714,41.954285714285696,12.3,751.716666666667,78.5,6.3333333333333295,23.8333333333333,8.599999999999998,40.59191882843152,40.59191882843152,50
0,25.6,39.4,23.8566666666667,40.09,25.937142857142895,34.2657142857143,25.39,39.9625,24.0,49.463333333333296,10.6666666666667,28.9,25.1,36.7,26.29,44.015,23.6,42.236,12.0,751.8333333333329,79.0,6.66666666666667,23.666666666666696,8.4,32.617116323672235,32.617116323672235,50
0,25.5,39.5,23.79,40.1633333333333,25.812,34.054,25.37,39.9,24.0,49.723333333333294,10.4633333333333,30.2,25.1,36.7,26.29,43.925,23.6857142857143,42.5085714285714,11.7,751.95,79.5,7.0,23.5,8.199999999999998,13.93659705063328,13.93659705063328,50
0,25.5,39.5,23.6666666666667,40.26,25.7,34.2328571428571,25.33,39.834,24.0,50.03,10.33,31.06,25.1,36.7,26.2514285714286,43.8528571428571,23.7,42.74,11.4,752.0666666666668,80.0,7.3333333333333295,23.3333333333333,8.0,45.08388326503336,45.08388326503336,60
0,25.463333333333296,39.5,23.6,40.26,25.79,34.44,25.29,39.79,24.0,50.1633333333333,10.1266666666667,32.4333333333333,25.1,36.7,26.2,43.7,23.7257142857143,42.9971428571429,11.1,752.1833333333329,80.5,7.666666666666669,23.166666666666696,7.8,46.23301385436207,46.23301385436207,60
0,25.445,39.5225,23.5,40.5,25.8042857142857,34.5514285714286,25.29,39.7642857142857,24.0,50.245,10.0,33.16,25.066666666666695,36.7,26.2,43.7,23.7,43.236,10.8,752.2999999999998,81.0,8.0,23.0,7.599999999999999,42.13405974442139,42.13405974442139,60
0,25.39,39.53,23.4266666666667,40.5,25.89,34.59,25.29,39.7,24.0,50.3266666666667,9.76333333333333,33.5666666666667,25.0,36.7,26.1285714285714,43.7,23.7514285714286,43.41,10.6666666666667,752.3833333333331,81.6666666666667,7.8333333333333295,22.8333333333333,7.5833333333333295,0.9973331354558468,0.9973331354558468,70
0,25.3566666666667,39.59,23.3566666666667,40.6266666666667,25.89,34.59,25.29,39.7,24.0,50.4,9.69,33.76,25.0,36.7,26.1,43.59,23.79,43.576,10.5333333333333,752.466666666667,82.3333333333333,7.666666666666669,22.666666666666696,7.56666666666667,40.718901983927935,40.718901983927935,60
0,25.29,39.59,23.29,40.76,25.89,34.536,25.29,39.6214285714286,24.0,50.4,9.56666666666667,34.53,25.0,36.7,26.1,43.59,23.79,43.7,10.4,752.5499999999998,83.0,7.5,22.5,7.55,32.669657992664725,32.669657992664725,60
0,25.29,39.6633333333333,23.26,40.9,25.89,34.5128571428571,25.2675,39.59,24.0,50.4,9.36666666666667,34.79,25.0,36.7,26.1,43.6685714285714,23.79,43.834,10.2666666666667,752.6333333333331,83.6666666666667,7.3333333333333295,22.3333333333333,7.53333333333333,5.640143912751228,5.640143912751228,60
0,25.29,39.59,23.1333333333333,40.9666666666667,25.89,34.5,25.254,39.536,24.0,50.363333333333294,9.26333333333333,35.5966666666667,25.0,36.6266666666667,26.1,43.59,23.79,44.04375,10.1333333333333,752.716666666667,84.3333333333333,7.16666666666667,22.166666666666696,7.51666666666667,2.086182415951044,2.086182415951044,60
0,25.2,39.7,23.1,41.03,25.8614285714286,34.5,25.264285714285695,39.5,24.0,50.29,9.13,36.0633333333333,24.945,36.59,26.066666666666695,43.56,23.79,44.18428571428569,10.0,752.7999999999998,85.0,7.0,22.0,7.5,29.566822887863964,29.566822887863964,50
0,25.2,39.7,23.1,41.1633333333333,25.79,34.46,25.2,39.5,24.0,50.29,9.1,36.7,24.89,36.59,26.0,43.545,23.79,44.276,9.91666666666667,752.8833333333331,85.0,6.5,22.0,7.43333333333333,4.780445341020823,4.780445341020823,60
0,25.2,39.7,23.0,41.23,25.6985714285714,34.3842857142857,25.2,39.5,23.9266666666667,50.23,9.16,36.6266666666667,24.89,36.59,26.0,43.59,23.79,44.4285714285714,9.83333333333333,752.966666666667,85.0,6.0,22.0,7.366666666666669,29.323765530716628,29.323765530716628,50
0,25.1333333333333,39.7,22.9266666666667,41.29,25.58,34.272,25.2,39.4,23.89,50.1633333333333,9.19,35.85,24.89,36.59,25.934,43.4,23.83,44.536,9.75,753.0499999999998,85.0,5.5,22.0,7.3,19.68379699392244,19.68379699392244,60
0,25.1,39.7,22.89,41.29,25.4685714285714,34.1214285714286,25.2,39.4,23.89,50.09,9.22666666666667,34.9666666666667,24.89,36.59,25.9725,43.5975,23.89,44.6657142857143,9.66666666666667,753.1333333333331,85.0,5.0,22.0,7.233333333333332,4.976064106449485,4.976064106449485,60
0,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.963333333333296,50.0,9.3,33.9666666666667,24.89,36.56,25.89,43.29,23.89,44.79,9.58333333333333,753.216666666667,85.0,4.5,22.0,7.16666666666667,7.773238408844918,7.773238408844918,70
0,25.1,39.7,22.79,41.29,25.39,34.2,25.2,39.29,23.963333333333296,49.933333333333294,9.26333333333333,32.76333333333329,24.89,36.5,25.89,43.29,23.89,44.79,9.5,753.2999999999998,85.0,4.0,22.0,7.1,15.665196906775236,15.665196906775236,60
0,25.1,39.7,22.7,41.4,25.39,34.0542857142857,25.1714285714286,39.2257142857143,23.89,49.863333333333294,9.13,32.0966666666667,24.89,36.5,25.89,43.245,23.89,44.834,9.43333333333333,753.3833333333331,85.0,4.0,22.0,7.01666666666667,2.8232299257069826,2.8232299257069826,70
0,25.0,39.6633333333333,22.7,41.4,25.33,34.054,25.2,39.2,23.89,49.73,8.93333333333333,31.726666666666695,24.89,36.5,25.85,43.054,23.89,44.8685714285714,9.36666666666667,753.466666666667,85.0,4.0,22.0,6.93333333333333,47.544094000477344,47.544094000477344,60
0,25.0,39.53,22.6666666666667,41.4,25.29,34.0642857142857,25.2,39.1633333333333,23.963333333333296,49.59,8.72666666666667,31.7933333333333,24.89,36.4666666666667,25.79,43.0,23.89,44.9,9.3,753.5499999999998,85.0,4.0,22.0,6.85,24.046980880666524,24.046980880666524,60
0,25.0,39.5,22.6,41.4,25.29,34.0,25.15,39.09,23.89,49.53,8.599999999999998,32.09,24.89,36.4,25.79,42.9285714285714,23.89,44.97142857142861,9.233333333333329,753.6333333333331,85.0,4.0,22.0,6.76666666666667,23.469342768657953,23.469342768657953,70
0,25.0,39.5,22.575,41.4,25.29,34.0,25.1,39.0,23.89,49.4666666666667,8.53333333333333,32.1633333333333,24.79,36.29,25.81,42.98,23.89,45.09,9.16666666666667,753.716666666667,85.0,4.0,22.0,6.68333333333333,36.783640587236725,36.783640587236725,60
0,25.0,39.4,22.5,41.4,25.29,33.98,25.1,38.94,23.89,49.3266666666667,8.46333333333333,32.5,24.79,36.23,25.823333333333295,42.9,23.89,45.1528571428571,9.1,753.7999999999998,85.0,4.0,22.0,6.6,4.028897907119244,4.028897907119244,60
0,25.0,39.4,22.5,41.4,25.23,33.9,25.1,38.8985714285714,23.89,49.1633333333333,8.39,32.69333333333329,24.79,36.1633333333333,25.79,42.7928571428571,23.89,45.2,9.01666666666667,753.8333333333329,84.8333333333333,3.6666666666666705,22.166666666666696,6.5,24.914947547949847,24.914947547949847,50
0,24.89,39.4,22.478,41.44,25.1666666666667,33.73,25.1,38.79,23.89,49.03,8.5,32.76,24.79,36.09,25.79,42.616,23.89,45.2,8.93333333333333,753.866666666667,84.6666666666667,3.3333333333333295,22.3333333333333,6.4,25.941077247262,25.941077247262,60
0,24.89,39.4,22.39,41.3528571428571,25.1,33.79,25.1,38.77875,23.89,48.95,8.5,32.5666666666667,24.79,36.09,25.79,42.3725,23.89,45.29,8.849999999999998,753.9,84.5,3.0,22.5,6.3,36.24196096789092,36.24196096789092,60
0,24.89,39.4,22.35,41.29,25.0,33.56,25.1,38.7385714285714,23.89,48.863333333333294,8.66666666666667,31.13,24.79,36.09,25.79,42.1685714285714,23.89,45.29,8.76666666666667,753.9333333333329,84.3333333333333,2.66666666666667,22.666666666666696,6.2,29.17909004027024,29.17909004027024,60
0,24.89,39.29,22.29,41.29,25.0,33.5,25.1,38.656,23.89,48.73,8.859999999999998,29.39,24.79,36.0,25.79,41.96,23.89,45.29,8.68333333333333,753.966666666667,84.1666666666667,2.3333333333333295,22.8333333333333,6.1,40.32265890855342,40.32265890855342,70
0,24.89,39.23,22.29,41.29,24.89,33.56,25.1,38.59,23.89,48.59,9.033333333333328,26.323333333333295,24.79,36.0,25.79,41.82428571428569,23.89,45.29,8.599999999999998,754.0,84.0,2.0,23.0,6.0,6.94705581991002,6.94705581991002,60
0,24.89,39.1633333333333,22.2257142857143,41.2257142857143,24.89,33.4333333333333,25.1,38.572,23.89,48.53,9.16,24.796666666666695,24.7,36.0,25.79,41.7,23.89,45.4,8.65,754.0499999999998,82.8333333333333,2.3333333333333295,23.3333333333333,5.8333333333333295,42.9549416876398,42.9549416876398,70
0,24.89,39.03,22.254,41.156,24.89,33.5,25.1,38.5,23.89,48.4666666666667,9.3,24.19,24.7,36.0,25.764285714285695,41.6214285714286,23.89,45.4571428571429,8.699999999999998,754.1,81.6666666666667,2.66666666666667,23.666666666666696,5.66666666666667,33.091450040228665,33.091450040228665,60
0,24.8566666666667,38.9666666666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75,754.15,80.5,3.0,24.0,5.5,39.04530135914683,39.04530135914683,60
0,24.79,38.9,22.2,41.09,24.79,33.4,25.0857142857143,38.44285714285711,23.89,48.26,9.39,22.9266666666667,24.7,35.8633333333333,25.7,41.337142857142894,23.89,45.5,8.8,754.2,79.3333333333333,3.3333333333333295,24.3333333333333,5.3333333333333295,24.053066014312208,24.053066014312208,50
0,24.79,38.79,22.1714285714286,41.09,24.79,33.3266666666667,25.0,38.4,23.89,48.2,9.36,21.3633333333333,24.7,35.79,25.7,41.272,23.89,45.5,8.849999999999998,754.25,78.1666666666667,3.6666666666666705,24.666666666666696,5.16666666666667,37.84072716953233,37.84072716953233,60
0,24.79,38.73,22.1,41.054,24.7,33.1566666666667,25.0,38.3528571428571,23.89,48.06,9.3,21.03,24.7,35.7,25.7,41.2,23.89,45.5385714285714,8.9,754.2999999999998,77.0,4.0,25.0,5.0,27.36891448730603,27.36891448730603,60
0,24.79,38.7,22.1,41.0,24.7,33.29,25.0,38.29,23.89,47.933333333333294,9.19,20.3633333333333,24.7,35.7,25.7,41.2,23.89,45.5,8.849999999999998,754.3166666666668,76.3333333333333,4.16666666666667,25.3333333333333,4.81666666666667,31.82703368365765,31.82703368365765,50
0,24.79,38.7,22.1,40.98,24.6666666666667,33.0,25.0,38.2771428571429,23.823333333333295,47.79,9.19,19.5566666666667,24.6666666666667,35.6633333333333,25.7,41.1242857142857,23.89,45.577142857142896,8.8,754.3333333333329,75.6666666666667,4.3333333333333295,25.666666666666696,4.633333333333329,31.414258386939764,31.414258386939764,60
0,24.79,38.59,22.1,40.9,24.6,33.0,25.0,38.2,23.89,47.79,9.19,18.733333333333295,24.6666666666667,35.59,25.7,41.0,23.937142857142895,45.564285714285695,8.75,754.35,75.0,4.5,26.0,4.45,1.1262617073953152,1.1262617073953152,60
0,24.73,38.59,22.0,40.754,24.55,32.8,25.0,38.1685714285714,23.823333333333295,47.6266666666667,9.19,17.8666666666667,24.6,35.5,25.7,40.9285714285714,23.956,45.5,8.699999999999998,754.366666666667,74.3333333333333,4.66666666666667,26.3333333333333,4.26666666666667,36.787714692763984,36.787714692763984,60
0,24.7,38.56,22.0,40.63125,24.5,32.8266666666667,25.0,38.09,23.823333333333295,47.5666666666667,9.19,17.7,24.6666666666667,35.5,25.7,40.79,23.9214285714286,45.5,8.65,754.3833333333331,73.6666666666667,4.8333333333333295,26.666666666666696,4.0833333333333295,40.81339257536456,40.81339257536456,70
0,24.7,38.433333333333294,22.0,40.5128571428571,24.5,32.7666666666667,25.0,38.077142857142896,23.89,47.5,9.19,17.5666666666667,24.6,35.4,25.6142857142857,40.79,23.89,45.5,8.599999999999998,754.4,73.0,5.0,27.0,3.9,34.33120334520936,34.33120334520936,60
0,24.7,38.4,22.0,40.5,24.39,32.59,24.934,38.0,23.89,47.433333333333294,9.26333333333333,17.1566666666667,24.6,35.4,25.6,40.79,23.937142857142895,45.5,8.63333333333333,754.45,72.8333333333333,5.0,27.0,3.9,29.640799900516868,29.640799900516868,60
0,24.6333333333333,38.2666666666667,22.0,40.4285714285714,24.463333333333296,32.59,24.89,37.9571428571429,23.79,47.1633333333333,9.19,16.63,24.6,35.26,25.6,40.79,23.934,45.4,8.66666666666667,754.5,72.6666666666667,5.0,27.0,3.9,47.448703239206225,47.448703239206225,60
0,24.7,38.29,21.956,40.29,24.39,32.4333333333333,24.89,37.9,23.79,47.09,9.19,15.5666666666667,24.6,35.2,25.5,40.7,23.952857142857095,45.4,8.699999999999998,754.5499999999998,72.5,5.0,27.0,3.9,22.66347572440281,22.66347572440281,50
0,24.6333333333333,38.23,21.89,40.2385714285714,24.39,32.4333333333333,24.89,37.837142857142894,23.8566666666667,47.06,9.19,14.4933333333333,24.566666666666695,35.2,25.5,40.68428571428569,23.956,45.334,8.733333333333329,754.6,72.3333333333333,5.0,27.0,3.9,21.182190778199583,21.182190778199583,60
0,24.6,38.045,21.89,40.134,24.29,32.29,24.89,37.79,23.79,46.933333333333294,9.19,13.8233333333333,24.566666666666695,35.1266666666667,25.5,40.656,23.952857142857095,45.29,8.76666666666667,754.65,72.1666666666667,5.0,27.0,3.9,17.95247073750943,17.95247073750943,50
0,24.6,38.0,21.89,40.064285714285695,24.29,32.23,24.89,37.7642857142857,23.79,46.845,9.19,13.3566666666667,24.6,35.06,25.5,40.6214285714286,23.89,45.29,8.8,754.7,72.0,5.0,27.0,3.9,47.774055041372776,47.774055041372776,60
0,24.6,37.933333333333294,21.89,40.0,24.26,32.1333333333333,24.89,37.7,23.79,46.7,9.19,13.16,24.533333333333296,35.0,25.5,40.59,23.9214285714286,45.2514285714286,8.76666666666667,754.766666666667,71.1666666666667,5.0,27.3333333333333,3.7,49.08165881643072,49.08165881643072,70
0,24.6,37.863333333333294,21.89,39.94285714285711,24.2,32.06,24.89,37.6371428571429,23.79,46.6266666666667,9.1225,13.15,24.5,34.9666666666667,25.5,40.5385714285714,23.934,45.29,8.733333333333329,754.8333333333329,70.3333333333333,5.0,27.666666666666696,3.5,14.632961095776407,14.632961095776407,50
0,24.533333333333296,37.79,21.89,39.834,24.2,32.0,24.89,37.59,23.79,46.4666666666667,9.1,13.4333333333333,24.566666666666695,34.8266666666667,25.456,40.5,23.89,45.2642857142857,8.699999999999998,754.9,69.5,5.0,28.0,3.3,35.644476627931,35.644476627931,70
0,24.5,37.7,21.8614285714286,39.7642857142857,24.2,32.0,24.89,37.564285714285695,23.79,46.4,9.1,13.2633333333333,24.5,34.8266666666667,25.4214285714286,40.5,23.89,45.2,8.66666666666667,754.966666666667,68.6666666666667,5.0,28.3333333333333,3.1,33.66228514350951,33.66228514350951,60
0,24.5,37.7,21.89,39.7,24.2,31.963333333333296,24.89,37.5,23.79,46.29,9.1,12.93,24.5,34.8175,25.39,40.536,23.9057142857143,45.2,8.63333333333333,755.033333333333,67.8333333333333,5.0,28.666666666666696,2.9,7.022569456603377,7.022569456603377,70
0,24.5,37.6633333333333,21.8185714285714,39.6214285714286,24.2,31.89,24.89,37.5,23.79,46.23,9.13,12.2333333333333,24.5,34.79,25.39,40.59,23.978,45.2,8.599999999999998,755.1,67.0,5.0,29.0,2.7,38.55135391931981,38.55135391931981,70
0,24.5,37.53,21.85,39.634,24.1,31.823333333333295,24.8042857142857,37.257142857142895,23.79,45.863333333333294,9.26333333333333,10.5666666666667,24.5,34.3633333333333,25.39,40.552,23.9685714285714,45.2,8.599999999999998,755.1666666666669,66.5,5.16666666666667,30.8333333333333,2.6,14.340627775527537,14.340627775527537,60
0,24.5,37.33333333333329,21.9214285714286,39.4657142857143,24.033333333333296,31.823333333333295,24.79,36.74,23.79,45.33,9.55666666666667,7.8,24.4266666666667,33.7566666666667,25.39,40.185,23.934,44.916,8.599999999999998,755.233333333333,66.0,5.3333333333333295,32.66666666666669,2.5,2.531619695946574,2.531619695946574,100
0,24.5,37.2,22.1,38.916,24.0,31.8566666666667,24.79,36.397142857142896,23.79,44.5633333333333,9.963333333333328,5.39333333333333,24.463333333333296,33.2666666666667,25.39,39.7957142857143,23.937142857142895,44.2228571428571,8.599999999999998,755.2999999999998,65.5,5.5,34.5,2.4,46.220503665972494,46.220503665972494,50
0,24.5,37.09,22.237142857142896,38.4814285714286,23.9266666666667,31.5233333333333,24.736,35.96,23.79,44.09666666666671,10.19,2.69333333333333,24.39,32.8,25.39,39.4,23.89,43.174,8.599999999999998,755.366666666667,65.0,5.66666666666667,36.33333333333329,2.3,6.540426844730973,6.540426844730973,80
0,24.5,36.7566666666667,22.254,38.02,23.89,31.6333333333333,24.764285714285695,36.1128571428571,23.73,43.5266666666667,10.2633333333333,2.69333333333333,24.39,32.4,25.3328571428571,39.1385714285714,23.89,41.5971428571429,8.599999999999998,755.4333333333329,64.5,5.8333333333333295,38.16666666666669,2.2,39.38747149659321,39.38747149659321,320
0,24.5,36.59,22.3614285714286,37.7957142857143,23.9725,31.7225,24.79,36.334,23.76,42.759583333333296,10.33,2.3633333333333306,24.39,32.0666666666667,25.29,38.794,23.89,40.916,8.599999999999998,755.5,64.0,6.0,40.0,2.1,27.395812899339944,27.395812899339944,350
0,24.5,36.59,22.54,37.62,24.1,31.976,24.7514285714286,36.2642857142857,23.79,41.9925,10.4633333333333,2.9633333333333294,24.29,31.8266666666667,25.29,38.4971428571429,23.89,40.7414285714286,8.66666666666667,755.5499999999998,63.33333333333329,5.8333333333333295,40.0,2.0166666666666706,29.060953157022595,29.060953157022595,160
0,24.5,36.59,22.6,37.22142857142861,24.2,32.1633333333333,24.79,36.09,23.79,41.48,10.7266666666667,3.5,24.29,31.7,25.29,38.254,23.89,41.198,8.733333333333329,755.6,62.66666666666671,5.66666666666667,40.0,1.93333333333333,19.965675298590213,19.965675298590213,70
0,24.5,36.59,22.6,37.2,24.2225,32.3425,24.79,35.94,23.8185714285714,40.9285714285714,10.8,2.76,24.29,31.566666666666695,25.2514285714286,38.18428571428569,23.89,41.9657142857143,8.8,755.65,62.0,5.5,40.0,1.85,45.17321564489976,45.17321564489976,80
0,24.463333333333296,36.43,22.6714285714286,37.1214285714286,24.31,32.678,24.79,35.75,23.79,40.536,10.9266666666667,1.46666666666667,24.29,31.36,25.272,38.072,23.93125,41.725,8.86666666666667,755.7,61.33333333333329,5.3333333333333295,40.0,1.76666666666667,8.725810074247422,8.725810074247422,70
0,24.39,36.29,22.7,36.82,24.323333333333295,32.8633333333333,24.79,35.6371428571429,23.724285714285696,38.8814285714286,11.1266666666667,1.0,24.29,31.1666666666667,25.2385714285714,38.0,23.89,41.05,8.93333333333333,755.75,60.66666666666671,5.16666666666667,40.0,1.68333333333333,12.1787192649208,12.1787192649208,70
0,24.39,36.1633333333333,23.014285714285695,35.8814285714286,24.39,33.0225,24.79,35.4,23.58,37.254,11.2266666666667,1.0,24.29,31.033333333333296,25.2,37.856,23.752857142857096,38.867142857142895,9.0,755.7999999999998,60.0,5.0,40.0,1.6,10.44593951664865,10.44593951664865,70
0,25.1,41.6266666666667,23.5,38.156,23.7,32.0666666666667,24.89,33.7266666666667,23.956,39.236,10.925,1.0,24.7,27.463333333333296,26.542857142857095,34.1542857142857,23.1,30.66,11.1666666666667,758.6,51.66666666666671,7.666666666666669,32.66666666666669,1.46666666666667,27.92214854853228,27.92214854853228,100
0,23.39,36.933333333333294,22.937142857142895,37.1957142857143,24.6857142857143,36.5385714285714,23.533333333333296,34.6266666666667,23.218,39.714,10.05,17.795,23.6333333333333,30.463333333333296,24.29,36.59,23.04,37.134,5.8,761.2999999999998,83.0,3.0,40.0,3.1,31.008975917939097,31.008975917939097,190
0,23.4266666666667,36.86,23.196,35.976,24.68,36.48,23.6,34.76,23.2514285714286,39.5257142857143,10.4633333333333,8.323333333333329,23.6333333333333,30.1966666666667,24.23,36.4,23.1,37.8,6.2,761.3833333333331,80.5,3.3333333333333295,40.0,3.0,22.973742824979126,22.973742824979126,120
0,23.5,36.8,22.85,35.5957142857143,24.6,36.3214285714286,23.533333333333296,34.5266666666667,23.29,39.254,10.4633333333333,7.59666666666667,23.6,29.93,24.23,36.3266666666667,23.1,38.734,6.6,761.466666666667,78.0,3.6666666666666705,40.0,2.9,11.693522322457284,11.693522322457284,70
0,23.39,36.4,22.6,35.7,24.56,36.254,23.533333333333296,34.4666666666667,23.236,39.054,10.6,7.3333333333333295,23.6,29.73,24.2,36.2,23.1428571428571,39.4114285714286,7.0,761.5499999999998,75.5,4.0,40.0,2.8,3.068163897842169,3.068163897842169,50
0,23.463333333333296,36.2,22.5285714285714,35.8828571428571,24.5285714285714,36.2771428571429,23.6,34.45,23.215,38.91666666666671,10.5333333333333,7.06,23.6,29.6,24.2,36.2,23.2,38.995,7.4,761.6333333333331,73.0,4.3333333333333295,40.0,2.7,34.470127208624035,34.470127208624035,150
10,23.445,36.44,22.62,35.856,24.434,36.152,23.6,34.59,23.2,38.775,10.6966666666667,6.8333333333333295,23.533333333333296,29.533333333333296,24.2,36.1633333333333,23.1285714285714,38.4285714285714,7.8,761.716666666667,70.5,4.66666666666667,40.0,2.6,21.43660003785044,21.43660003785044,130
0,23.5,37.533333333333296,22.7,35.51,24.39,35.9285714285714,23.6,34.39,23.2,38.7,11.09,5.43333333333333,23.6,29.39,24.2,36.1633333333333,23.1142857142857,37.8957142857143,8.199999999999998,761.7999999999998,68.0,5.0,40.0,2.5,34.785701788496226,34.785701788496226,120
0,23.5,39.533333333333296,22.5,33.97,24.5,35.856,23.463333333333296,32.9333333333333,23.2,38.616,11.2633333333333,4.83,23.6,29.39,24.2,36.53,23.2,37.574,8.349999999999998,761.7999999999998,67.6666666666667,5.0,40.0,2.5833333333333295,6.937653128989041,6.937653128989041,110
0,23.5,38.03,22.297142857142905,33.4985714285714,24.3485714285714,35.3257142857143,23.2633333333333,32.3266666666667,23.2,38.48,11.0633333333333,4.43,23.533333333333296,29.3566666666667,24.26,36.863333333333294,23.2,37.0928571428571,8.5,761.7999999999998,67.3333333333333,5.0,40.0,2.66666666666667,12.887182459235191,12.887182459235191,80
0,23.4266666666667,36.9566666666667,22.218,33.738,24.29,35.072,23.29,32.6933333333333,23.2,38.41666666666671,10.9,5.3,23.533333333333296,29.29,24.29,36.9,23.1,36.59,8.65,761.7999999999998,67.0,5.0,40.0,2.75,15.787351073231548,15.787351073231548,100
0,23.5,36.86,22.3928571428571,34.537142857142896,24.29,35.0,23.3566666666667,33.0266666666667,23.2,38.518,11.4333333333333,5.093333333333329,23.5,29.2,24.29,36.9666666666667,23.1142857142857,36.4557142857143,8.8,761.7999999999998,66.6666666666667,5.0,40.0,2.8333333333333295,23.088686948176477,23.088686948176477,100
0,23.4266666666667,37.1333333333333,22.456,36.616,24.254,34.96,23.39,33.2666666666667,23.2,38.59,11.83,3.39666666666667,23.55,29.2,24.29,37.0,23.2,36.345,8.949999999999998,761.7999999999998,66.3333333333333,5.0,40.0,2.91666666666667,4.467932530678809,4.467932530678809,100
0,23.39,36.533333333333296,22.1385714285714,35.51,24.1428571428571,34.6957142857143,23.463333333333296,33.5266666666667,23.2,38.59,11.83,2.45666666666667,23.5,29.2,24.3566666666667,36.933333333333294,23.2,36.1371428571429,9.1,761.7999999999998,66.0,5.0,40.0,3.0,14.062093314714728,14.062093314714728,70
