lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,25.2,36.1633333333333,24.8614285714286,33.1685714285714,24.89,34.7,25.1,34.29,23.89,43.754,13.2666666666667,1.0,24.5,30.0233333333333,26.237142857142896,35.5542857142857,23.1,31.994285714285695,11.15,757.4,53.0,6.5,28.5,1.8,21.476187312509865,21.476187312509865,120
0,25.2,34.26,24.445,30.4,24.89,34.79,24.9971428571429,32.1685714285714,23.8328571428571,43.437142857142895,13.2666666666667,1.0,24.5,29.445,26.236,35.26,23.2,32.12,11.4666666666667,757.4,51.66666666666671,6.66666666666667,28.3333333333333,1.7,10.795194248203188,10.795194248203188,90
0,25.1333333333333,32.7333333333333,24.3614285714286,30.0285714285714,24.89,34.73,24.89,31.16,23.79,42.914,13.6,1.0,24.5,29.03,26.2,34.7571428571429,23.2257142857143,31.7714285714286,11.7833333333333,757.4,50.33333333333329,6.8333333333333295,28.166666666666696,1.6,36.96155003271997,36.96155003271997,100
0,25.1333333333333,32.2,24.4842857142857,30.1,24.89,34.59,24.89,31.17,23.8328571428571,42.4657142857143,13.96,1.0,24.5,28.823333333333295,26.2,34.79,23.2,31.518,12.1,757.4,49.0,7.0,28.0,1.5,46.14549867110327,46.14549867110327,100
0,25.2,32.2,24.5,30.274,24.963333333333296,34.53,24.89,31.392,23.79,42.12,14.1,1.0,24.5,28.566666666666695,26.2,34.79,23.2,31.3185714285714,12.1,757.45,48.66666666666671,7.16666666666667,30.0,1.41666666666667,35.44602673500776,35.44602673500776,110
0,25.2,32.53,24.5,30.4214285714286,24.963333333333296,34.4333333333333,24.8614285714286,31.4114285714286,23.79,41.8385714285714,14.16,1.0,24.5,28.4266666666667,26.254,34.956,23.2,31.33,12.1,757.5,48.33333333333329,7.3333333333333295,32.0,1.33333333333333,23.41714893700555,23.41714893700555,110
0,25.2,32.79,24.5,30.6,24.963333333333296,34.5,24.56,30.016,23.79,41.66,13.9,1.0,24.5,28.39,26.29,35.2957142857143,23.2,31.3614285714286,12.1,757.5499999999998,48.0,7.5,34.0,1.25,27.932275948114693,27.932275948114693,100
0,25.2,33.1566666666667,24.4842857142857,30.667142857142895,24.8566666666667,34.26,24.3485714285714,29.7271428571429,23.79,41.5,13.69,1.0,24.566666666666695,28.323333333333295,26.29,35.44,23.218,31.47,12.1,757.6,47.66666666666671,7.666666666666669,36.0,1.16666666666667,46.72283830586821,46.72283830586821,90
0,25.1333333333333,32.3566666666667,24.256,29.634,24.6975,33.475,24.236,29.436,23.79,41.47142857142861,13.63,1.0,24.7,28.29,26.3328571428571,35.4428571428571,23.29,31.8614285714286,12.1,757.65,47.33333333333329,7.8333333333333295,38.0,1.08333333333333,11.773617833387107,11.773617833387107,130
0,25.033333333333296,31.43,24.1,29.3185714285714,24.46,32.36,24.1,28.9971428571429,23.79,41.156,13.7266666666667,1.0,24.7,28.23,26.35,35.4,23.39,31.79,12.1,757.7,47.0,8.0,40.0,1.0,42.411709402222186,42.411709402222186,120
0,25.1,31.29,24.2,29.39,24.226666666666695,31.1933333333333,24.0,28.716,23.79,40.94,13.7266666666667,1.0,24.7,28.066666666666695,26.39,35.4,23.39,31.7385714285714,12.1,757.733333333333,47.16666666666671,7.8333333333333295,40.0,1.06666666666667,29.62219516048208,29.62219516048208,140
0,25.033333333333296,31.36,24.2,29.5414285714286,24.033333333333296,30.86,24.0,29.0985714285714,23.79,40.696,13.645,1.0,24.7,28.0,26.39,35.29,23.39,31.718,12.1,757.766666666667,47.33333333333329,7.666666666666669,40.0,1.13333333333333,38.65127390017733,38.65127390017733,130
0,25.1,31.566666666666695,24.2,29.698,24.0,30.93,24.0,29.22,23.79,40.397142857142896,13.7633333333333,1.0,24.7,28.0,26.437142857142895,35.1485714285714,23.4214285714286,31.9185714285714,12.1,757.7999999999998,47.5,7.5,40.0,1.2,39.70054849050939,39.70054849050939,130
0,25.1,31.8,24.2385714285714,30.0542857142857,23.86,30.3966666666667,24.0285714285714,29.924285714285695,23.7,40.134,13.3566666666667,1.0,24.76,28.0,26.39,34.636,23.5,32.29,12.1,757.8333333333329,47.66666666666671,7.3333333333333295,40.0,1.26666666666667,49.68291271943599,49.68291271943599,130
0,25.033333333333296,31.9266666666667,24.1,29.956,23.463333333333296,29.4933333333333,24.2,30.58,23.777142857142895,39.9971428571429,12.9633333333333,1.0,24.73,27.963333333333296,26.3614285714286,34.0671428571429,23.5,32.41,12.1,757.866666666667,47.83333333333329,7.16666666666667,40.0,1.33333333333333,13.072693243157119,13.072693243157119,130
0,25.0,31.945,24.042857142857095,29.9671428571429,23.463333333333296,29.9666666666667,24.334285714285695,31.0528571428571,23.79,39.834,12.89,1.0,24.79,27.823333333333295,26.29,33.62,23.5,32.48,12.1,757.9,48.0,7.0,40.0,1.4,49.90533356321976,49.90533356321976,120
0,25.0,32.03,24.0,30.198,23.5,30.0,24.4671428571429,31.3764285714286,23.79,39.7514285714286,13.19,1.0,24.79,27.7,26.29,33.4842857142857,23.5,32.3116666666667,12.0666666666667,757.9333333333329,48.5,7.0,40.0,1.48333333333333,27.15835721464828,27.15835721464828,110
0,25.0,32.09,24.0,30.48,23.4266666666667,29.8,24.6,31.7,23.79,39.754,13.0633333333333,1.0,24.79,27.6333333333333,26.29,33.552,23.5,32.174,12.0333333333333,757.966666666667,49.0,7.0,40.0,1.56666666666667,27.36446147318929,27.36446147318929,110
0,25.0,31.866666666666696,23.89,29.7,23.463333333333296,30.1333333333333,24.6666666666667,31.76,23.79,39.54,13.2333333333333,1.0,24.79,27.6,26.29,33.4285714285714,23.5,32.45,12.0,758.0,49.5,7.0,40.0,1.65,7.309146167244761,7.309146167244761,110
0,24.9266666666667,31.393333333333295,23.82,29.6428571428571,23.323333333333295,29.593333333333305,24.7,31.86,23.79,39.4,12.7666666666667,1.0,24.79,27.533333333333296,26.25625,33.7,23.5,32.416,11.9666666666667,758.033333333333,50.0,7.0,40.0,1.73333333333333,22.68706598551944,22.68706598551944,110
0,25.0,31.39,23.7,29.698,23.1666666666667,29.0,24.7,32.06,23.8185714285714,39.4,12.33,1.0,24.79,27.5,26.236,34.036,23.5,32.12,11.9333333333333,758.0666666666668,50.5,7.0,40.0,1.81666666666667,13.711751671507955,13.711751671507955,110
0,24.9266666666667,31.39,23.7,29.9685714285714,23.033333333333296,28.86,24.7,32.23,23.85,39.156,12.53,1.0,24.79,27.4175,26.29,34.1528571428571,23.5,31.963333333333296,11.9,758.1,51.0,7.0,40.0,1.9,25.509828771464527,25.509828771464527,100
0,24.89,31.5966666666667,23.7,30.236,23.0,28.7666666666667,24.7,32.29,23.875714285714295,39.1214285714286,12.5,1.0,24.79,27.39,26.31,34.156,23.463333333333296,31.726666666666695,11.85,758.1666666666669,50.83333333333329,7.16666666666667,38.16666666666669,1.81666666666667,35.21618399536237,35.21618399536237,100
0,24.89,31.93,23.7,30.424285714285695,23.1333333333333,29.2933333333333,24.73,32.4,23.89,39.016,12.3666666666667,1.0,24.79,27.29,26.4214285714286,34.1214285714286,23.456,31.314,11.8,758.233333333333,50.66666666666671,7.3333333333333295,36.33333333333329,1.73333333333333,41.444833867717534,41.444833867717534,90
0,25.0,32.2,23.68,30.66,23.323333333333295,29.8966666666667,24.79,32.4,23.937142857142895,38.8214285714286,12.2333333333333,1.0,24.79,27.29,26.5,34.09,23.35,31.06,11.75,758.2999999999998,50.5,7.5,34.5,1.65,32.75320198154077,32.75320198154077,100
0,24.9266666666667,32.1266666666667,23.6,30.7257142857143,23.463333333333296,30.5633333333333,24.79,32.4333333333333,23.89,38.7,12.0333333333333,1.0,24.76,27.29,26.5,34.1057142857143,23.29,30.89,11.7,758.366666666667,50.33333333333329,7.666666666666669,32.66666666666669,1.56666666666667,42.18385813292116,42.18385813292116,490
10,24.89,32.6666666666667,23.56,31.14,23.6,30.823333333333295,24.8566666666667,32.56,23.89,38.68428571428569,11.7633333333333,1.0,24.7,27.3566666666667,26.54,34.296,23.236,30.83,11.65,758.4333333333329,50.16666666666671,7.8333333333333295,30.8333333333333,1.48333333333333,30.345611227676272,30.345611227676272,570
0,24.963333333333296,36.26,23.5,32.2828571428571,23.6,31.156666666666695,24.89,32.79,23.89,38.612,11.69,1.0,24.7,27.4266666666667,26.5714285714286,34.5,23.2,30.772,11.6,758.5,50.0,8.0,29.0,1.4,10.836835647933183,10.836835647933183,460
10,25.033333333333296,40.293333333333294,23.5,35.87125,23.7,31.745,24.89,32.93,23.9214285714286,38.7257142857143,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.3833333333333,758.5499999999998,50.83333333333329,7.8333333333333295,30.8333333333333,1.43333333333333,15.275013132486492,15.275013132486492,120
10,25.1,39.963333333333296,23.3928571428571,36.854285714285695,23.76,32.46,24.89,34.1333333333333,23.9985714285714,39.6657142857143,11.0,1.0,24.7,27.39,26.478,33.476,23.1,30.716,10.95,758.65,52.5,7.5,34.5,1.5,27.426727500278503,27.426727500278503,110
0,25.033333333333296,36.63,22.814,32.216,23.89,32.9,24.5633333333333,31.26,24.12,39.918,11.0666666666667,1.0,24.7,27.29,26.3614285714286,33.3685714285714,23.1333333333333,31.1333333333333,10.7333333333333,758.7,53.33333333333329,7.3333333333333295,36.33333333333329,1.53333333333333,35.20019931020215,35.20019931020215,110
0,24.8566666666667,33.53,22.7,31.2671428571429,23.89,32.9,24.23,29.6666666666667,24.2,39.397142857142896,10.9266666666667,1.0,24.6333333333333,27.163333333333295,26.29,33.156,23.15,31.045,10.5166666666667,758.75,54.16666666666671,7.16666666666667,38.16666666666669,1.56666666666667,16.379016684368253,16.379016684368253,100
0,24.79,32.3966666666667,22.718,30.978,23.9266666666667,32.9333333333333,24.23,29.663333333333295,24.2,38.82,10.8,1.0,24.6,27.066666666666695,26.277142857142895,32.94,23.1,30.62,10.3,758.7999999999998,55.0,7.0,40.0,1.6,35.28861805098131,35.28861805098131,100
0,24.79,31.8266666666667,22.79,30.89,24.0,33.06,24.29,29.93,24.1571428571429,38.4971428571429,10.6666666666667,1.0,24.533333333333296,26.9266666666667,26.26,32.79,23.0,30.5,10.1833333333333,758.85,54.66666666666671,6.8333333333333295,40.0,1.4,36.63212213432416,36.63212213432416,90
0,24.79,31.65,22.79,31.14,24.0,33.1266666666667,24.29,30.1,24.2,38.378,11.5233333333333,1.0,24.5,26.823333333333295,26.2,32.7,23.0857142857143,30.5285714285714,10.0666666666667,758.9,54.33333333333329,6.66666666666667,40.0,1.2,35.049514297861606,35.049514297861606,90
0,24.79,31.7,22.7128571428571,31.4814285714286,24.0,33.2,24.29,30.163333333333295,24.2,38.30375,12.3966666666667,1.0,24.5,26.89,26.2,32.594,23.1,30.5,9.95,758.95,54.0,6.5,40.0,1.0,30.70775088854134,30.70775088854134,90
0,24.7,31.86,22.7,31.85,24.0,33.29,24.29,30.3566666666667,24.2,38.4,12.2333333333333,1.0,24.5,26.89,26.2,32.458,23.1,30.5,9.83333333333333,759.0,53.66666666666671,6.3333333333333295,40.0,0.8,41.76126342499629,41.76126342499629,90
10,24.7,32.06,22.6285714285714,31.8185714285714,24.0,33.29,24.29,30.5,24.16,38.29,11.6266666666667,1.0,24.4266666666667,26.823333333333295,26.2,32.13,23.06,30.214,9.71666666666667,759.0499999999998,53.33333333333329,6.16666666666667,40.0,0.6,37.50916555291042,37.50916555291042,80
0,24.7,32.09,22.5,31.79,24.0,33.4,24.29,30.566666666666695,24.1,38.2771428571429,10.0666666666667,1.0,24.39,26.7,26.125,31.7475,22.937142857142895,29.9985714285714,9.6,759.1,53.0,6.0,40.0,0.4,1.6747237066738307,1.6747237066738307,110
0,24.6333333333333,32.03,22.4842857142857,31.8614285714286,24.0,33.4333333333333,24.29,30.7,24.08,38.178,9.326666666666668,1.0,24.39,26.7,26.1,31.3266666666667,22.83,29.85,9.43333333333333,759.1833333333329,53.33333333333329,6.0,40.0,0.35,31.387013918720186,31.387013918720186,90
0,24.6,32.1266666666667,22.37,31.93,24.0,33.56,24.29,30.8266666666667,24.042857142857095,38.2071428571429,8.759999999999998,1.0,24.29,26.7,26.08,31.52,22.79,29.956,9.26666666666667,759.266666666667,53.66666666666671,6.0,40.0,0.3,25.020543998107318,25.020543998107318,80
0,24.6,32.26,22.29,32.5614285714286,24.0,33.59,24.29,30.9266666666667,24.0,38.156,8.36666666666667,1.0,24.29,26.7,26.066666666666695,32.1666666666667,22.79,30.0,9.1,759.35,54.0,6.0,40.0,0.25,27.89880324853584,27.89880324853584,80
10,24.533333333333296,32.2,22.254,33.054,24.0,33.6633333333333,24.23,30.9266666666667,24.0,38.024285714285696,8.03333333333333,2.13333333333333,24.29,26.7,26.033333333333296,32.5266666666667,22.79,30.0,8.93333333333333,759.4333333333329,54.33333333333329,6.0,40.0,0.2,48.96921769250184,48.96921769250184,80
0,24.533333333333296,32.26,22.2257142857143,33.0771428571429,24.0,33.79,24.2,31.0,24.0,37.86,7.759999999999998,3.39333333333333,24.29,26.79,26.0,33.02,22.79,30.06,8.76666666666667,759.516666666667,54.66666666666671,6.0,40.0,0.15,23.63714559469372,23.63714559469372,80
0,24.5,32.4333333333333,22.14,33.174,24.0,33.8633333333333,24.2,31.066666666666695,23.952857142857095,37.757142857142895,7.46666666666667,4.75666666666667,24.29,26.79,26.0,33.41,22.79,30.1,8.599999999999998,759.6,55.0,6.0,40.0,0.1,13.579622900579125,13.579622900579125,80
0,24.5,32.5,22.1,33.3685714285714,24.0,33.9,24.2,31.2,24.06,38.254,7.145,5.8675,24.26,26.89,25.9266666666667,33.33,22.7385714285714,30.1142857142857,8.38333333333333,759.6666666666669,57.5,5.66666666666667,40.0,0.45,30.03972159931436,30.03972159931436,80
0,24.5,32.5,22.0,33.476,24.0,33.9,24.2,31.26,24.0285714285714,38.34,6.66,7.4,24.2,26.963333333333296,25.89,33.295,22.7,30.2,8.16666666666667,759.733333333333,60.0,5.3333333333333295,40.0,0.8,22.36562145408243,22.36562145408243,70
0,24.5,32.56,22.0,33.72,24.0,33.9,24.2,31.39,24.0,38.356,6.33,8.39333333333333,24.2,27.033333333333296,25.89,33.5266666666667,22.7,30.218,7.95,759.7999999999998,62.5,5.0,40.0,1.15,3.75841703498736,3.75841703498736,80
0,24.5,32.7,21.978,33.894,24.0,33.9666666666667,24.1333333333333,31.463333333333296,23.9214285714286,38.3214285714286,6.1233333333333295,9.33333333333333,24.2,27.1,25.8566666666667,33.79,22.6571428571429,30.29,7.733333333333332,759.866666666667,65.0,4.66666666666667,40.0,1.5,2.358646225184202,2.358646225184202,70
0,23.2,34.5,22.218,33.736,23.6985714285714,33.4957142857143,23.6,33.56,23.2,37.575,12.66,1.0,23.533333333333296,28.89,24.6666666666667,36.0,23.14,35.25,9.85,762.0499999999998,61.83333333333329,4.16666666666667,40.0,2.8333333333333295,9.700480883475391,9.700480883475391,110
0,23.2,34.53,22.3614285714286,33.7385714285714,23.79,33.718,23.6,33.4333333333333,23.2,37.5,12.695,1.0,23.6,28.823333333333295,24.79,36.09,23.1,35.075,10.0,762.1,61.0,4.0,40.0,2.8,27.470663655549288,27.470663655549288,100
10,23.2,34.6633333333333,22.434,33.736,23.8614285714286,33.94,23.6,33.4633333333333,23.2,37.5,13.0,1.0,23.6,28.76,24.79,36.09,23.08,34.834,10.1,762.1,60.5,4.16666666666667,40.0,2.78333333333333,28.563506482169032,28.563506482169032,100
0,23.1333333333333,34.86,22.6428571428571,33.8085714285714,23.89,34.09,23.6,33.7233333333333,23.2,37.5,13.5333333333333,1.0,23.6,28.6333333333333,24.89,35.9666666666667,23.042857142857095,34.5357142857143,10.2,762.1,60.0,4.3333333333333295,40.0,2.7666666666666706,15.189016272779554,15.189016272779554,110
10,23.2,35.06,22.73,33.76,23.952857142857095,34.2357142857143,23.6,33.9,23.2,37.5,13.66,1.0,23.6,28.6,24.89,35.7666666666667,23.06,34.32,10.3,762.1,59.5,4.5,40.0,2.75,5.398075457196683,5.398075457196683,100
0,23.1666666666667,35.23,22.8042857142857,33.78,24.0,34.356,23.6666666666667,33.9666666666667,23.2,37.5,13.7,1.0,23.6,28.533333333333296,25.0,35.6333333333333,23.0,34.04,10.4,762.1,59.0,4.66666666666667,40.0,2.7333333333333294,20.605110854376107,20.605110854376107,110
0,23.1,35.29,22.9214285714286,33.8685714285714,24.0,34.4714285714286,23.7,34.145,23.2,37.5,13.5666666666667,1.0,23.6,28.5,25.066666666666695,35.4333333333333,23.0,33.878,10.5,762.1,58.5,4.8333333333333295,40.0,2.7166666666666694,40.62884813174605,40.62884813174605,110
10,23.1666666666667,35.4,23.1,33.7,24.0,34.5,23.7,34.1633333333333,23.2,37.5,14.0633333333333,1.0,23.6,28.4266666666667,25.1333333333333,35.3633333333333,23.0,33.79,10.6,762.1,58.0,5.0,40.0,2.7,39.11081247497349,39.11081247497349,90
0,23.175,35.4975,23.1,33.7,24.0,34.5671428571429,23.7,34.03,23.2,37.5128571428571,14.0633333333333,1.0,23.6,28.39,25.26,35.23,23.0,33.652,10.7166666666667,762.1,57.5,5.0,40.0,2.68333333333333,5.713363946415484,5.713363946415484,100
0,23.2,35.59,23.16,33.678,24.04,34.736,23.79,33.9333333333333,23.2,37.536,14.1666666666667,1.0,23.6666666666667,28.39,25.23,35.2,22.9214285714286,33.5,10.8333333333333,762.1,57.0,5.0,40.0,2.66666666666667,30.824545980431136,30.824545980431136,90
0,23.2,35.5666666666667,23.2257142857143,33.5257142857143,24.0714285714286,34.7957142857143,23.79,33.9333333333333,23.2,37.56,14.5,1.0,23.7,28.3566666666667,25.23,35.1266666666667,22.89,33.4,10.95,762.1,56.5,5.0,40.0,2.65,3.9302887744270265,3.9302887744270265,110
0,23.2,35.76,23.2,33.254,24.1,34.9,23.79,33.8633333333333,23.18,37.516,14.6633333333333,1.0,23.7,28.29,25.2,35.09,22.937142857142895,33.3842857142857,11.0666666666667,762.1,56.0,5.0,40.0,2.63333333333333,48.42292235698551,48.42292235698551,100
0,23.2,35.4666666666667,23.277142857142895,33.2257142857143,24.1,34.9285714285714,23.8566666666667,33.79,23.1666666666667,37.3816666666667,14.2566666666667,1.0,23.7,28.2,25.2,35.03,22.934,33.29,11.1833333333333,762.1,55.5,5.0,40.0,2.61666666666667,8.075992786325514,8.075992786325514,90
0,23.26,35.2666666666667,23.272,33.16,24.16,34.92,23.79,33.56,23.2,37.29,14.7266666666667,1.0,23.7,28.2,25.33,35.0,22.89,33.20875,11.3,762.1,55.0,5.0,40.0,2.6,13.98095852928236,13.98095852928236,110
0,23.29,35.03,23.2,33.1685714285714,24.2,35.0,23.8566666666667,33.56,23.2,37.29,14.8,1.0,23.7,28.15,25.39,35.0,22.89,33.0257142857143,11.5166666666667,762.0499999999998,54.0,5.0,40.0,2.53333333333333,43.73785183997825,43.73785183997825,110
0,23.29,35.09,23.29,33.5,24.2,34.925,23.89,33.4666666666667,23.2,37.363333333333294,15.2633333333333,1.0,23.7,28.066666666666695,25.4057142857143,34.9842857142857,22.89,32.9,11.7333333333333,762.0,53.0,5.0,40.0,2.4666666666666694,45.156887720804654,45.156887720804654,100
0,23.29,35.1266666666667,23.347142857142895,33.5771428571429,24.2,35.0,23.823333333333295,33.2666666666667,23.2,37.4,15.3233333333333,1.0,23.7,28.0,25.5,35.156,22.9214285714286,32.8371428571429,11.95,761.95,52.0,5.0,40.0,2.4,20.857230934780087,20.857230934780087,260
0,23.29,35.2,23.412,33.572,24.2,35.0,23.823333333333295,33.23,23.2,37.4,15.46,1.0,23.79,27.89,25.5,35.2,22.89,32.976,12.1666666666667,761.9,51.0,5.0,40.0,2.3333333333333295,9.488420956768095,9.488420956768095,160
10,23.39,35.26,23.5,33.4714285714286,24.2,35.0,23.89,33.23,23.1333333333333,37.4,15.7933333333333,1.0,23.79,27.823333333333295,25.5,35.0,22.9214285714286,34.2071428571429,12.3833333333333,761.85,50.0,5.0,40.0,2.2666666666666706,25.963335577398535,25.963335577398535,80
0,23.39,35.1266666666667,23.5,33.254,24.2,35.0225,23.89,33.1633333333333,23.2,37.4,15.9266666666667,1.0,23.823333333333295,27.73,25.5571428571429,34.9428571428571,23.0,35.29,12.6,761.7999999999998,49.0,5.0,40.0,2.2,37.16000532731414,37.16000532731414,80
0,23.39,34.93,23.4842857142857,32.9957142857143,24.2,35.09,23.823333333333295,33.03,23.2,37.363333333333294,15.7475,1.0,23.823333333333295,27.663333333333295,25.6,34.94,23.0,35.2228571428571,12.6333333333333,761.75,48.83333333333329,4.8333333333333295,40.0,2.16666666666667,49.039002193603665,49.039002193603665,90
0,23.39,34.93,23.312,32.156,24.2,35.09,23.823333333333295,33.0,23.2,37.29,15.33,1.0,23.823333333333295,27.6,25.5285714285714,34.9,23.0,34.994,12.6666666666667,761.7,48.66666666666671,4.66666666666667,40.0,2.13333333333333,30.402164440602064,30.402164440602064,90
0,23.39,34.8633333333333,23.264285714285695,31.764285714285695,24.2,34.9475,23.89,32.86,23.2,37.1633333333333,15.2633333333333,1.0,23.823333333333295,27.46,25.55,34.745,23.0,34.6685714285714,12.7,761.65,48.5,4.5,40.0,2.1,35.309374262578785,35.309374262578785,70
0,23.39,34.73,23.33,32.0,24.2,34.32,23.79,32.7,23.2,37.09,15.3966666666667,1.0,23.823333333333295,27.39,25.6,34.7,23.0,34.21,12.7333333333333,761.6,48.33333333333329,4.3333333333333295,40.0,2.06666666666667,27.89165620924905,27.89165620924905,100
10,23.4266666666667,34.8633333333333,23.39,32.1142857142857,24.1333333333333,34.0,23.79,32.7,23.2,37.06,15.53,1.0,23.89,27.39,25.6,34.6371428571429,23.0,33.94,12.7666666666667,761.5499999999998,48.16666666666671,4.16666666666667,40.0,2.03333333333333,31.985923321917653,31.985923321917653,100
0,23.5,34.8633333333333,23.37,32.296,24.2,34.018,23.79,32.6266666666667,23.2,37.0,15.4633333333333,1.0,23.89,27.3566666666667,25.6,34.545,23.0,33.696,12.8,761.5,48.0,4.0,40.0,2.0,5.80910206772387,5.80910206772387,100
0,23.5,34.9333333333333,23.29,32.5,24.2,34.09,23.79,32.7225,23.2,36.9666666666667,15.53,1.0,23.89,27.29,25.6,34.5,23.0,33.4285714285714,12.9333333333333,761.466666666667,48.0,4.0,40.0,2.1,28.86465787887573,28.86465787887573,80
0,23.5,35.0,23.29,32.59,24.2,34.2,23.79,32.99,23.2,36.9,15.4633333333333,1.0,23.89,27.2,25.6666666666667,34.4333333333333,22.934,33.254,13.0666666666667,761.4333333333329,48.0,4.0,40.0,2.2,8.081370207946748,8.081370207946748,90
0,23.5,35.0,23.29,32.6842857142857,24.2,34.2514285714286,23.89,33.36,23.2,37.0,15.3966666666667,1.0,23.89,27.2,25.7,34.2675,22.9057142857143,33.04,13.2,761.4,48.0,4.0,40.0,2.3,40.608403948135674,40.608403948135674,100
20,23.5,34.9666666666667,23.272,32.678,24.2,34.356,23.89,33.56,23.2,37.0,15.19,1.0,23.89,27.2,25.7,34.112,22.89,32.9,13.3333333333333,761.366666666667,48.0,4.0,40.0,2.4,27.266600402072072,27.266600402072072,90
20,23.5,34.9666666666667,23.2,32.59,24.2,34.4,23.89,33.73,23.1666666666667,37.0,14.9333333333333,1.0,23.89,27.2,25.754,34.13,22.89,32.8214285714286,13.4666666666667,761.3333333333329,48.0,4.0,40.0,2.5,48.15244527999312,48.15244527999312,100
20,23.5,34.9,23.1,32.7225,24.2225,34.55,23.89,33.8633333333333,23.1,37.0,14.6666666666667,1.0,23.89,27.2,25.79,34.3685714285714,22.89,32.7,13.6,761.2999999999998,48.0,4.0,40.0,2.6,49.910295906011015,49.910295906011015,100
30,23.5,34.9,23.0,32.834,24.29,34.718,23.9266666666667,34.03,23.1,37.03,14.39,1.0,23.89,27.26,25.79,34.29,22.89,32.6371428571429,13.6,761.266666666667,47.5,4.0,40.0,2.4833333333333294,33.882837067358196,33.882837067358196,110
20,23.5,34.9333333333333,22.937142857142895,32.97,24.29,34.876,24.0,34.1633333333333,23.1,37.1725,14.33,1.0,23.79,27.323333333333295,25.79,34.26,22.89,32.59,13.6,761.233333333333,47.0,4.0,40.0,2.36666666666667,25.68613732000813,25.68613732000813,130
20,23.5,35.0,22.87,33.112,24.29,35.0,24.033333333333296,34.23,23.1,37.2,13.8966666666667,1.0,23.79,27.4175,25.79,34.05,22.89,32.6214285714286,13.6,761.2,46.5,4.0,40.0,2.25,40.6178753473796,40.6178753473796,110
20,23.5,34.9,22.7257142857143,33.2257142857143,24.29,35.0,24.1,34.29,23.1,37.29,13.63,1.0,23.79,27.566666666666695,25.85,33.79,22.89,32.7,13.6,761.1666666666669,46.0,4.0,40.0,2.13333333333333,49.732428533025086,49.732428533025086,110
30,23.5,35.0266666666667,22.66,33.46,24.29,35.0,24.1333333333333,34.3266666666667,23.1,37.29,13.36,1.0,23.79,27.6333333333333,25.89,33.96,22.875714285714295,32.7385714285714,13.6,761.1333333333331,45.5,4.0,40.0,2.0166666666666706,5.234290519729257,5.234290519729257,300
20,23.5,35.06,22.5857142857143,33.6128571428571,24.29,35.018,24.2,34.3266666666667,23.1,37.29,13.1666666666667,1.0,23.73,27.76,25.89,33.98,22.79,32.718,13.6,761.1,45.0,4.0,40.0,1.9,5.58896354632452,5.58896354632452,360
20,23.5,35.0,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2.0,23.7,28.033333333333296,25.89,34.08,22.8328571428571,32.8685714285714,13.3833333333333,761.0833333333329,46.66666666666671,3.8333333333333295,40.0,2.16666666666667,3.8314193719998,3.8314193719998,140
20,23.5,35.09,22.5,33.9714285714286,24.29,35.09,24.2,34.29,23.1,37.3266666666667,12.2633333333333,4.12666666666667,23.7,28.1666666666667,25.89,34.4,22.8275,32.9625,13.1666666666667,761.0666666666668,48.33333333333329,3.6666666666666705,40.0,2.43333333333333,8.60079153208062,8.60079153208062,100
20,23.5,35.1633333333333,22.39,34.134,24.29,35.156,24.2,34.29,23.1,37.4,12.0633333333333,5.39333333333333,23.7,28.4266666666667,25.89,34.44,22.79,33.134,12.95,761.0499999999998,50.0,3.5,40.0,2.7,42.10285668959841,42.10285668959841,200
30,23.5,35.36,22.375714285714295,34.3542857142857,24.29,35.2,24.2,34.29,23.0,37.3266666666667,11.9633333333333,6.03333333333333,23.7,28.566666666666695,25.89,34.616,22.8185714285714,33.2771428571429,12.7333333333333,761.033333333333,51.66666666666671,3.3333333333333295,40.0,2.9666666666666694,26.820825634058565,26.820825634058565,330
20,23.5,35.8933333333333,22.33,34.816,24.29,35.23,24.26,34.4666666666667,23.0,37.4,11.89,6.49333333333333,23.6666666666667,28.79,25.89,35.08,22.79,33.356,12.5166666666667,761.016666666667,53.33333333333329,3.16666666666667,40.0,3.2333333333333294,25.549390562810004,25.549390562810004,290
0,23.5,39.33,22.8614285714286,34.9428571428571,24.39,36.7814285714286,23.6,35.5266666666667,22.64,40.4,17.5566666666667,1.0,23.6,29.6714285714286,25.2,36.516,22.89,39.6214285714286,12.8,761.0,55.0,1.0,40.0,3.95,6.552422477398068,6.552422477398068,80
0,23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.1333333333333,22.7,40.11,17.89,1.0,23.7,29.56,25.2,36.3428571428571,22.89,39.79,12.8,760.966666666667,54.33333333333329,1.0,40.0,3.8,12.650447257328779,12.650447257328779,100
0,23.5,36.69333333333329,22.6571428571429,33.5542857142857,24.264285714285695,35.4142857142857,23.6,34.5,22.7,39.676,17.4,1.0,23.7,29.3485714285714,25.2,35.82,22.89,39.7514285714286,12.8,760.9333333333329,53.66666666666671,1.0,40.0,3.65,8.147693367209285,8.147693367209285,100
