lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20,21.0,36.9,18.0,40.963333333333296,22.1333333333333,34.59,20.6,34.054,20.0,43.6333333333333,5.33,56.6333333333333,21.39,32.46,23.6333333333333,39.09666666666671,20.1,37.36,3.36666666666667,755.1666666666669,92.3333333333333,2.16666666666667,23.5,2.2166666666666694,17.677346360869706,17.677346360869706,70
10,20.89,36.79,18.0,40.6633333333333,22.1666666666667,34.59,20.6,34.1214285714286,20.0,43.36,5.66,55.76333333333329,21.3328571428571,32.2385714285714,23.55,38.69,20.0,37.0266666666667,3.5,755.1,92.0,2.0,24.0,2.3,16.00174701306969,16.00174701306969,70
20,20.89,36.7225,18.0,40.53,22.1,34.53,20.66,34.29,20.0,43.1,5.86666666666667,54.9566666666667,21.29,32.014,23.5,38.33333333333329,20.0,36.7666666666667,3.6666666666666705,755.016666666667,91.3333333333333,2.3333333333333295,24.5,2.35,47.20075884833932,47.20075884833932,70
20,20.89,36.6266666666667,18.0,40.29,22.1333333333333,34.5,20.6857142857143,34.4828571428571,20.0,42.8266666666667,6.1,54.26,21.29,31.8185714285714,23.4266666666667,38.0666666666667,20.0,36.5266666666667,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,25.0,2.4,42.47401456814259,42.47401456814259,60
10,20.89,36.5,18.0,40.23,22.1333333333333,34.4333333333333,20.7,34.612,20.0,42.56,6.43333333333333,53.8666666666667,21.29,31.7,23.39,37.79,20.0,36.3266666666667,4.0,754.85,90.0,3.0,25.5,2.45,6.176545086782426,6.176545086782426,60
20,20.89,36.5,18.1,40.06,22.1,34.4,20.71125,34.71125,20.0,42.36,6.89666666666667,53.1333333333333,21.2385714285714,31.5857142857143,23.323333333333295,37.73,20.0,36.1333333333333,4.16666666666667,754.766666666667,89.3333333333333,3.3333333333333295,26.0,2.5,19.488333992194384,19.488333992194384,70
10,20.89,36.4,18.1666666666667,39.933333333333294,22.1,34.4,20.79,34.79,19.963333333333296,42.1333333333333,7.15666666666667,52.4666666666667,21.2,31.5,23.29,37.56,20.0,35.9333333333333,4.3333333333333295,754.6833333333329,88.6666666666667,3.6666666666666705,26.5,2.55,48.49012583727017,48.49012583727017,60
20,20.89,36.4,18.2,39.79,22.1,34.4,20.79,34.834,19.89,41.933333333333294,7.22666666666667,51.53,21.2,31.5,23.29,37.5,20.0,35.8633333333333,4.5,754.6,88.0,4.0,27.0,2.6,29.93523431941867,29.93523431941867,70
10,20.8566666666667,36.4666666666667,18.2,39.79,22.1,34.4,20.875714285714295,34.9857142857143,19.963333333333296,41.723333333333294,7.366666666666669,51.3966666666667,21.2,31.5,23.26,37.363333333333294,19.9266666666667,35.79,4.66666666666667,754.5,87.8333333333333,4.0,26.666666666666696,2.75,47.55601299693808,47.55601299693808,60
10,20.79,36.4,18.2,39.79,22.1,34.3633333333333,20.89,35.018,19.89,41.59,7.4,51.45,21.2,31.5,23.2,37.29,20.0,35.76,4.8333333333333295,754.4,87.6666666666667,4.0,26.3333333333333,2.9,24.43664603633806,24.43664603633806,70
0,20.79,36.433333333333294,18.2,39.79,22.033333333333296,34.23,20.89,35.0257142857143,19.89,41.4666666666667,7.263333333333329,50.8666666666667,21.2,31.5,23.1,37.2,19.9266666666667,35.7,5.0,754.2999999999998,87.5,4.0,26.0,3.05,47.25350447697565,47.25350447697565,60
10,20.79,36.5,18.2,39.79,22.05,34.245,20.89,35.0,19.89,41.3266666666667,7.263333333333329,51.8666666666667,21.1714285714286,31.5285714285714,23.1,37.26,19.89,35.7,5.16666666666667,754.2,87.3333333333333,4.0,25.666666666666696,3.2,0.7561325212009251,0.7561325212009251,40
20,20.79,36.5,18.2,39.8725,22.066666666666695,34.26,20.89,35.0671428571429,19.89,41.245,7.4,52.5666666666667,21.1,31.6,23.1,37.29,19.89,35.7,5.3333333333333295,754.1,87.1666666666667,4.0,25.3333333333333,3.35,6.485465518198907,6.485465518198907,50
10,20.79,36.56,18.2,39.9,22.0,34.2,20.912,35.218,19.89,41.1633333333333,7.46666666666667,52.6266666666667,21.1,31.6985714285714,23.033333333333296,37.23,19.89,35.7,5.5,754.0,87.0,4.0,25.0,3.5,39.292423333972685,39.292423333972685,40
20,20.79,36.59,18.23,40.0,22.0,34.29,20.9214285714286,35.29,19.89,41.09,7.599999999999999,53.33,21.1,31.79,23.0,37.2,19.865,35.7,5.5,753.9166666666669,87.8333333333333,3.8333333333333295,24.3333333333333,3.6333333333333298,16.868576256092634,16.868576256092634,60
10,20.79,36.6633333333333,18.29,40.06,21.9266666666667,34.3633333333333,20.934,35.4,19.89,41.06,7.93333333333333,54.05666666666671,21.1,31.79,23.0,37.2,19.8566666666667,35.76,5.5,753.8333333333329,88.6666666666667,3.6666666666666705,23.666666666666696,3.7666666666666706,21.860147640109066,21.860147640109066,70
20,20.7,36.73,18.39,40.0266666666667,21.89,34.4,21.0,35.4142857142857,19.89,41.0,8.63,54.66666666666669,21.1,31.934,22.89,37.29,19.89,35.79,5.5,753.75,89.5,3.5,23.0,3.9,34.738858381751925,34.738858381751925,60
10,20.76,36.863333333333294,18.463333333333296,39.9666666666667,21.89,34.4,21.0,35.518,19.89,40.9,9.16333333333333,53.6,21.1,32.0514285714286,22.963333333333296,37.29,19.89,35.8633333333333,5.5,753.6666666666669,90.3333333333333,3.3333333333333295,22.3333333333333,4.03333333333333,23.424117686226964,23.424117686226964,70
20,20.7,36.933333333333294,18.5,40.0,21.89,34.5,21.0,35.59,19.89,40.9,9.36,51.4566666666667,21.1,32.09,22.89,37.4,19.89,35.9,5.5,753.5833333333329,91.1666666666667,3.16666666666667,21.666666666666696,4.16666666666667,26.98983328882605,26.98983328882605,70
10,20.76,37.0,18.5,40.0,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.6566666666667,21.0571428571429,32.1214285714286,22.823333333333295,37.3266666666667,19.89,35.9,5.5,753.5,92.0,3.0,21.0,4.3,42.6591758034192,42.6591758034192,70
20,20.79,37.09,18.6,40.0,22.0,34.5,21.0857142857143,35.7228571428571,19.963333333333296,40.9,9.793333333333328,49.963333333333296,21.1,32.2,22.79,37.3266666666667,19.89,35.9333333333333,5.71666666666667,753.3833333333331,91.8333333333333,3.16666666666667,21.0,4.48333333333333,28.34250475279987,28.34250475279987,60
0,21.29,38.0,18.3566666666667,40.0,21.7,36.29,21.2,35.736,19.79,49.79,2.0266666666666695,54.3266666666667,20.5,31.6,22.79,43.6633333333333,19.5,38.2675,2.7,748.7999999999998,91.0,3.0,40.0,1.4,22.132256033364683,22.132256033364683,50
0,21.23,37.86,18.29,40.0,21.7,36.29,21.1285714285714,35.6214285714286,19.76,49.6633333333333,1.9,54.4,20.5,31.54,22.79,43.53,19.566666666666695,38.363333333333294,2.65,748.766666666667,91.3333333333333,3.0,40.0,1.4,14.945685490965843,14.945685490965843,60
0,21.26,37.863333333333294,18.29,40.0,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.4666666666667,19.5,38.433333333333294,2.6,748.733333333333,91.6666666666667,3.0,40.0,1.4,14.444128493778408,14.444128493778408,40
0,21.2,37.79,18.29,40.0,21.79,36.29,21.1,35.4428571428571,19.7,49.4666666666667,1.43,54.7666666666667,20.5,31.5,22.76,43.3266666666667,19.5,38.5,2.55,748.7,92.0,3.0,40.0,1.4,11.587498255539684,11.587498255539684,50
0,21.2,37.6633333333333,18.2,39.9666666666667,21.79,36.2,21.08,35.378,19.7,49.3266666666667,1.16333333333333,54.9666666666667,20.5,31.4842857142857,22.79,43.2,19.5,38.59,2.5,748.6666666666669,92.3333333333333,3.0,40.0,1.4,49.30802836315706,49.30802836315706,50
0,21.2,37.59,18.2,39.9666666666667,21.8566666666667,36.26,21.0,35.29,19.7,49.1633333333333,0.866666666666667,55.1266666666667,20.478,31.414,22.73,43.1266666666667,19.5,38.6633333333333,2.45,748.6333333333331,92.6666666666667,3.0,40.0,1.4,24.24836200661957,24.24836200661957,50
0,21.1,37.59,18.1,39.9,21.89,36.29,21.0,35.2,19.7,49.09,0.8,55.2,20.437142857142895,31.3328571428571,22.7,42.9666666666667,19.5,38.73,2.4,748.6,93.0,3.0,40.0,1.4,30.979001394007355,30.979001394007355,60
0,21.1,37.53,18.1,39.9666666666667,21.89,36.363333333333294,20.9842857142857,35.1842857142857,19.7,49.0,0.866666666666667,55.1633333333333,20.39,31.29,22.7,42.8266666666667,19.5,38.863333333333294,2.25,748.5833333333329,93.1666666666667,3.0,40.0,1.26666666666667,47.07118065562099,47.07118065562099,50
0,21.1,37.4,18.066666666666695,40.0,21.89,36.363333333333294,20.934,35.09,19.7,48.86,0.8,55.09,20.437142857142895,31.3328571428571,22.7,42.6633333333333,19.5,39.0,2.1,748.5666666666668,93.3333333333333,3.0,40.0,1.13333333333333,13.585669256281108,13.585669256281108,60
0,21.1,37.4,18.0,40.0,21.963333333333296,36.363333333333294,20.89,35.09,19.7,48.76,0.8,55.2,20.39,31.236,22.7,42.59,19.5,39.06,1.95,748.5499999999998,93.5,3.0,40.0,1.0,21.432281367015094,21.432281367015094,50
0,21.0,37.245,18.0,40.0,22.0,36.29,20.89,35.0,19.7,48.7,0.733333333333333,55.2,20.39,31.2,22.6666666666667,42.56,19.5,39.2,1.8,748.533333333333,93.6666666666667,3.0,40.0,0.866666666666667,24.924073845613748,24.924073845613748,30
0,21.0,37.09,17.9266666666667,40.0,22.0,36.29,20.847142857142895,34.9428571428571,19.7,48.56,0.6333333333333329,55.1266666666667,20.39,31.2,22.6,42.433333333333294,19.5,39.2,1.65,748.516666666667,93.8333333333333,3.0,40.0,0.733333333333333,28.478842822369188,28.478842822369188,30
0,21.0,37.09,17.89,40.03,22.0,36.29,20.83,34.834,19.7,48.5,0.6333333333333329,55.2,20.39,31.2,22.6,42.363333333333294,19.5,39.2,1.5,748.5,94.0,3.0,40.0,0.6,18.987147009465843,18.987147009465843,20
0,21.0,37.06,17.89,40.09,21.9266666666667,36.29,20.79,34.79,19.6666666666667,48.33333333333329,0.4,55.2,20.39,31.175,22.6,42.214,19.5,39.2,1.43333333333333,748.466666666667,94.1666666666667,3.16666666666667,40.0,0.566666666666667,31.005627918057144,31.005627918057144,40
0,20.9266666666667,37.0,17.79,40.0,21.89,36.29,20.79,34.79,19.6,48.1266666666667,0.4,55.2,20.39,31.1,22.533333333333296,42.09,19.5,39.2,1.36666666666667,748.4333333333329,94.3333333333333,3.3333333333333295,40.0,0.533333333333333,26.43904103897512,26.43904103897512,50
0,20.89,36.9,17.79,40.0,21.89,36.29,20.73,34.73,19.6,48.0,0.5,55.29,20.39,31.1,22.533333333333296,42.09,19.5,39.2,1.3,748.4,94.5,3.5,40.0,0.5,49.96114949462935,49.96114949462935,60
0,20.89,36.9,17.76,40.03,21.89,36.29,20.76,34.7,19.6,47.933333333333294,0.433333333333333,55.23,20.39,31.1,22.533333333333296,42.09,19.5,39.3266666666667,1.23333333333333,748.366666666667,94.6666666666667,3.6666666666666705,40.0,0.46666666666666706,13.877510651946068,13.877510651946068,60
0,20.89,36.79,17.7,40.1175,21.89,36.3725,20.76,34.7,19.6,47.863333333333294,0.5,55.29,20.29,31.0,22.5,42.0,19.5,39.4,1.16666666666667,748.3333333333329,94.8333333333333,3.8333333333333295,40.0,0.43333333333333296,34.861081128474325,34.861081128474325,50
0,20.823333333333295,36.73,17.6333333333333,40.0666666666667,21.89,36.4,20.7,34.6633333333333,19.6,47.73,0.4749999999999999,55.2675,20.29,31.0,22.5,41.933333333333294,19.5,39.4,1.1,748.2999999999998,95.0,4.0,40.0,0.4,3.557639243081212,3.557639243081212,70
0,20.79,36.8,17.6,40.0666666666667,21.89,36.363333333333294,20.7,34.59,19.6,47.545,0.4,55.2,20.29,30.963333333333296,22.5,41.863333333333294,19.5,39.475,1.18333333333333,748.25,94.1666666666667,4.0,38.16666666666669,0.35,21.743362408597022,21.743362408597022,80
0,20.79,37.1333333333333,17.5333333333333,40.46,21.89,36.1566666666667,20.7,34.59,19.6,47.4666666666667,0.433333333333333,55.23,20.29,30.89,22.5,41.73,19.5,39.5,1.26666666666667,748.2,93.3333333333333,4.0,36.33333333333329,0.3,31.991160346660763,31.991160346660763,50
0,20.79,37.33,17.5,40.86,21.76,35.76,20.6666666666667,34.56,19.6,47.4,0.5,55.29,20.29,30.89,22.4725,41.65,19.5,39.4666666666667,1.35,748.15,92.5,4.0,34.5,0.25,46.889082121197134,46.889082121197134,60
0,20.79,37.39,17.5,41.1333333333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43333333333333,748.1,91.6666666666667,4.0,32.66666666666669,0.2,46.82457953458652,46.82457953458652,280
0,20.79,37.3266666666667,17.5,41.3266666666667,21.7,35.6633333333333,20.6,34.5,19.533333333333296,47.29,0.5666666666666669,55.29,20.29,30.823333333333295,22.39,41.5,19.5,39.363333333333294,1.51666666666667,748.0499999999998,90.8333333333333,4.0,30.8333333333333,0.15,41.65322575718165,41.65322575718165,150
0,20.79,37.4,17.5,41.4,21.7,35.59,20.6,34.5,19.5,47.2,0.6333333333333329,55.23,20.29,30.823333333333295,22.39,41.5,19.5,39.23,1.6,748.0,90.0,4.0,29.0,0.1,49.724758078809835,49.724758078809835,70
0,20.79,37.29,17.4266666666667,41.433333333333294,21.6333333333333,35.53,20.6,34.5,19.5,47.1266666666667,0.6333333333333329,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.61666666666667,747.983333333333,90.0,4.16666666666667,29.0,0.116666666666667,19.87497431691736,19.87497431691736,70
0,20.79,37.363333333333294,17.4266666666667,41.5,21.6333333333333,35.53,20.6,34.5,19.5,47.0,0.6999999999999998,55.363333333333294,20.29,30.79,22.39,41.53,19.5,39.2,1.63333333333333,747.966666666667,90.0,4.3333333333333295,29.0,0.133333333333333,44.20976348919793,44.20976348919793,100
10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.6566666666667,19.5,47.0,0.833333333333333,55.29,20.29,30.79,22.29,41.363333333333294,19.5,39.2,1.65,747.95,90.0,4.5,29.0,0.15,39.64911361690611,39.64911361690611,60
0,20.79,37.433333333333294,17.5,41.6333333333333,21.6,35.59,20.5,34.93,19.5,46.9,1.03333333333333,55.29,20.29,30.79,22.29,41.23,19.5,39.0666666666667,1.66666666666667,747.9333333333329,90.0,4.66666666666667,29.0,0.166666666666667,24.29190226830542,24.29190226830542,70
0,20.79,37.59,17.5,41.6333333333333,21.6,35.5,20.5,35.06,19.5,46.8266666666667,1.16666666666667,55.29,20.29,30.79,22.26,40.93,19.5,38.83333333333329,1.68333333333333,747.9166666666669,90.0,4.8333333333333295,29.0,0.18333333333333296,41.78098915144801,41.78098915144801,50
0,20.7675,37.4475,17.5,41.5,21.6,35.5,20.5,34.9333333333333,19.5,46.79,1.32333333333333,55.29,20.29,30.79,22.2,40.6566666666667,19.5,38.6266666666667,1.7,747.9,90.0,5.0,29.0,0.2,39.53559646615759,39.53559646615759,40
0,20.76,37.3266666666667,17.6,41.363333333333294,21.6666666666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.4666666666667,19.5,38.4666666666667,1.8333333333333297,747.9333333333329,89.5,5.0,30.8333333333333,0.25,18.33910017739981,18.33910017739981,40
0,20.7,37.2,17.6,41.23,21.6,35.5,20.5,34.7,19.5,46.7,1.96333333333333,55.2,20.2,30.6333333333333,22.2,40.3266666666667,19.5,38.2666666666667,1.9666666666666697,747.966666666667,89.0,5.0,32.66666666666669,0.3,9.648000181186944,9.648000181186944,40
0,20.7,37.1266666666667,17.7,41.06,21.6,35.4666666666667,20.39,34.59,19.5,46.7,2.16333333333333,55.2,20.2,30.6,22.2,40.145,19.5,38.0266666666667,2.1,748.0,88.5,5.0,34.5,0.35,13.266014913097024,13.266014913097024,60
0,20.7,37.06,17.76,40.933333333333294,21.6,35.4,20.39,34.59,19.5,46.56,2.395,55.29,20.2,30.6,22.1,39.9666666666667,19.5,37.8266666666667,2.2333333333333294,748.033333333333,88.0,5.0,36.33333333333329,0.4,25.314502487890422,25.314502487890422,380
0,20.7,37.0,17.96,40.9,21.6,35.4666666666667,20.39,34.59,19.5,46.5,3.0666666666666695,55.23,20.26,30.6666666666667,22.1,39.8266666666667,19.5,37.6333333333333,2.36666666666667,748.0666666666668,87.5,5.0,38.16666666666669,0.45,7.941770425532013,7.941770425532013,220
0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.4666666666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.5,748.1,87.0,5.0,40.0,0.5,31.552161916624755,31.552161916624755,50
0,20.7,37.09,18.9,40.0666666666667,21.76,35.2666666666667,20.39,34.73,19.5,46.4,4.133333333333329,55.06,20.2,30.6,22.033333333333296,39.5666666666667,19.6,37.0266666666667,2.75,748.0666666666668,85.5,5.3333333333333295,40.0,0.48333333333333295,29.27132387412712,29.27132387412712,50
0,21.323333333333295,35.79,18.533333333333296,38.0,22.1,35.9,20.0,33.3633333333333,19.2,47.76,2.2,50.1,19.89,29.6,22.6,40.73,19.39,38.5,2.8,749.7,84.3333333333333,5.3333333333333295,40.0,0.43333333333333296,9.383914957288653,9.383914957288653,50
0,21.29,35.76,18.463333333333296,38.06,22.1,35.9,19.963333333333296,33.29,19.2,47.7,2.13333333333333,49.7333333333333,19.79,29.5,22.5,40.79,19.39,38.6266666666667,2.75,749.7,85.1666666666667,5.16666666666667,40.0,0.5166666666666672,7.375218300148845,7.375218300148845,50
0,21.29,35.7,18.39,38.0,22.1,35.9,19.89,33.29,19.2,47.59,2.0,49.66,19.79,29.5,22.5,40.79,19.39,38.7,2.7,749.7,86.0,5.0,40.0,0.6,49.00500347139314,49.00500347139314,40
0,21.29,35.7,18.3566666666667,38.09,22.1,35.9333333333333,19.963333333333296,33.29,19.2,47.53,1.8633333333333295,49.6266666666667,19.79,29.5,22.5,40.933333333333294,19.39,38.79,2.66666666666667,749.7,86.0,5.0,40.0,0.566666666666667,18.166337814182043,18.166337814182043,50
0,21.29,35.7,18.29,38.1633333333333,22.1,35.9333333333333,19.89,33.29,19.2,47.4,1.79,49.83333333333329,19.79,29.5,22.5,41.0,19.39,38.863333333333294,2.63333333333333,749.7,86.0,5.0,40.0,0.533333333333333,25.513485178817064,25.513485178817064,60
0,21.2,35.56,18.29,38.2,22.1,35.9333333333333,19.89,33.4,19.2,47.3266666666667,1.7,50.16666666666669,19.79,29.5,22.39,41.2,19.39,38.933333333333294,2.6,749.7,86.0,5.0,40.0,0.5,31.45296951988712,31.45296951988712,30
0,21.2,35.5,18.23,38.1266666666667,22.1,35.9333333333333,19.89,33.4,19.2,47.26,1.7,50.7666666666667,19.79,29.5,22.39,41.2,19.39,39.06,2.56666666666667,749.7,86.0,5.0,40.0,0.46666666666666706,47.133384831249714,47.133384831249714,40
0,21.2,35.5,18.1666666666667,38.2,22.1,35.9,19.89,33.4,19.2,47.1266666666667,1.76,51.06,19.79,29.6,22.39,41.23,19.39,39.09,2.53333333333333,749.7,86.0,5.0,40.0,0.43333333333333296,19.088235346134752,19.088235346134752,40
0,21.1333333333333,35.5,18.1,38.2,22.1,35.9,19.89,33.4,19.1666666666667,47.06,1.7,50.933333333333294,19.79,29.6,22.323333333333295,41.363333333333294,19.39,39.09,2.5,749.7,86.0,5.0,40.0,0.4,41.181965614669025,41.181965614669025,30
0,21.1,35.5,18.1,38.29,22.066666666666695,35.9,19.89,33.4,19.1,47.0,1.53,50.6,19.79,29.533333333333296,22.3566666666667,41.4,19.39,39.09,2.53333333333333,749.716666666667,85.6666666666667,5.0,40.0,0.38333333333333297,47.08287279354408,47.08287279354408,50
0,21.1,35.5,18.1,38.363333333333294,22.0,35.9,19.89,33.4,19.1,46.9,1.46333333333333,50.933333333333294,19.79,29.6,22.29,41.3266666666667,19.39,39.09,2.56666666666667,749.733333333333,85.3333333333333,5.0,40.0,0.366666666666667,23.24646566994488,23.24646566994488,50
0,21.1,35.5,18.0,38.2,22.0,35.9666666666667,19.8566666666667,33.3633333333333,19.1,46.8266666666667,1.66333333333333,51.9566666666667,19.79,29.6,22.29,41.26,19.39,39.23,2.6,749.75,85.0,5.0,40.0,0.35,31.34328870801255,31.34328870801255,50
0,21.0,35.4,18.0,38.26,22.0,35.9,19.79,33.29,19.1,46.76,1.99,52.6233333333333,19.79,29.6,22.29,41.2,19.39,39.363333333333294,2.63333333333333,749.766666666667,84.6666666666667,5.0,40.0,0.333333333333333,12.83375492785126,12.83375492785126,50
0,21.0,35.4,17.9633333333333,38.3266666666667,22.0,35.9333333333333,19.79,33.29,19.1,46.7,2.23,52.76,19.79,29.6,22.29,41.06,19.39,39.433333333333294,2.66666666666667,749.783333333333,84.3333333333333,5.0,40.0,0.316666666666667,18.272904003970325,18.272904003970325,50
0,21.0,35.4,17.89,38.4,22.0,35.9333333333333,19.79,33.29,19.1,46.59,2.29,52.5666666666667,19.79,29.6,22.29,41.0,19.39,39.5,2.7,749.7999999999998,84.0,5.0,40.0,0.3,4.415439174044876,4.415439174044876,50
0,21.0,35.4,17.89,38.45,22.0,35.9,19.79,33.4,19.1,46.59,2.45,52.545,19.79,29.6,22.23,40.8266666666667,19.39,39.59,2.63333333333333,749.8166666666668,85.1666666666667,4.8333333333333295,37.5,0.416666666666667,29.062827501911666,29.062827501911666,60
0,20.89,35.4,17.79,38.433333333333294,22.0,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.6333333333333,22.23,40.7666666666667,19.39,39.6175,2.56666666666667,749.8333333333329,86.3333333333333,4.66666666666667,35.0,0.533333333333333,30.79336512601003,30.79336512601003,40
0,20.89,35.4,17.79,38.5,22.0,35.9,19.79,33.4,19.1,46.433333333333294,2.59,52.56,19.73,29.7,22.2,40.6633333333333,19.39,39.7,2.5,749.85,87.5,4.5,32.5,0.65,14.2919295351021,14.2919295351021,70
0,20.89,35.4,17.79,38.59,22.0,35.9333333333333,19.73,33.4,19.1,46.4,2.62666666666667,52.7666666666667,19.7,29.7,22.2,40.5675,19.39,39.7,2.43333333333333,749.866666666667,88.6666666666667,4.3333333333333295,30.0,0.766666666666667,40.53919079015032,40.53919079015032,50
0,20.89,35.4,17.79,38.59,22.0,36.0,19.73,33.4,19.1,46.363333333333294,2.7,52.9,19.7,29.7,22.2,40.5,19.39,39.7,2.36666666666667,749.8833333333331,89.8333333333333,4.16666666666667,27.5,0.883333333333333,48.90639047371224,48.90639047371224,40
0,20.8566666666667,35.4,17.76,38.7,22.0,36.0,19.7,33.5,19.1,46.29,2.73,52.933333333333294,19.7,29.73,22.2,40.53,19.39,39.73,2.3,749.9,91.0,4.0,25.0,1.0,49.02433941606432,49.02433941606432,60
0,20.79,35.4,17.7,38.7,22.0,36.0,19.7,33.5,19.033333333333296,46.2,2.79,53.06,19.7,29.79,22.2,40.53,19.39,39.79,2.41666666666667,749.9333333333329,90.5,4.3333333333333295,25.5,1.03333333333333,40.19553454127163,40.19553454127163,40
0,20.79,35.4,17.7,38.79,22.0,36.0,19.7,33.5,19.033333333333296,46.1266666666667,2.76,53.0666666666667,19.7,29.79,22.2,40.5,19.39,39.79,2.53333333333333,749.966666666667,90.0,4.66666666666667,26.0,1.06666666666667,49.62121656863018,49.62121656863018,60
0,20.79,35.4,17.7,38.79,22.0,36.0,19.7,33.56,19.066666666666695,46.06,2.7,53.2,19.7,29.79,22.1333333333333,40.5,19.39,39.863333333333294,2.65,750.0,89.5,5.0,26.5,1.1,34.10153202712536,34.10153202712536,50
0,20.76,35.4,17.6333333333333,38.8266666666667,22.1,36.06,19.7,33.59,19.066666666666695,46.06,2.7,53.5666666666667,19.7,29.79,22.1,40.5,19.39,39.9,2.7666666666666706,750.033333333333,89.0,5.3333333333333295,27.0,1.13333333333333,47.27210804121569,47.27210804121569,50
0,20.7,35.4,17.6333333333333,38.9,22.1,36.0,19.7,33.59,19.0,45.9666666666667,2.7,53.76,19.7,29.79,22.1,40.5,19.39,39.9666666666667,2.88333333333333,750.0666666666668,88.5,5.66666666666667,27.5,1.16666666666667,29.539278452284638,29.539278452284638,60
0,20.7,35.5,17.6,38.9,22.1,36.0,19.6,33.59,19.0,45.9,2.7,53.863333333333294,19.7,29.89,22.1,40.5,19.39,40.03,3.0,750.1,88.0,6.0,28.0,1.2,3.721089358441532,3.721089358441532,80
0,20.7,35.6933333333333,17.6,38.9666666666667,22.1,35.9333333333333,19.6666666666667,33.6633333333333,19.0,45.9,2.62666666666667,53.79,19.7,29.89,22.1,40.5,19.39,40.09,2.93333333333333,750.116666666667,88.8333333333333,5.8333333333333295,33.8333333333333,1.26666666666667,22.68205874133855,22.68205874133855,20
0,20.7,36.1266666666667,17.6,39.463333333333296,21.963333333333296,35.3333333333333,19.6,33.59,19.0,45.9,2.4666666666666694,53.76,19.7,29.89,22.0,40.4,19.39,40.09,2.86666666666667,750.1333333333331,89.6666666666667,5.66666666666667,39.66666666666669,1.33333333333333,17.19199608778581,17.19199608778581,30
10,20.7,36.26,17.6,39.723333333333294,21.823333333333295,35.0666666666667,19.6,33.59,19.0,45.933333333333294,2.32666666666667,53.9,19.6333333333333,29.89,22.0,40.4,19.39,40.03,2.8,750.15,90.5,5.5,45.5,1.4,28.50071332650259,28.50071332650259,30
0,20.7,36.4,17.5,39.963333333333296,21.7,34.9666666666667,19.6,33.7,19.0,46.0,2.29,54.19333333333329,19.65,29.945,22.0,40.4,19.39,40.0,2.7333333333333294,750.1666666666669,91.3333333333333,5.3333333333333295,51.33333333333329,1.46666666666667,19.659957324620336,19.659957324620336,40
0,20.7,36.4,17.5,40.1633333333333,21.7,34.9,19.6,33.7,19.0,46.0,2.3725,54.57,19.6666666666667,29.963333333333296,22.0,40.4,19.39,40.0,2.66666666666667,750.1833333333329,92.1666666666667,5.16666666666667,57.16666666666669,1.53333333333333,10.622104140929876,10.622104140929876,60
0,20.7,36.4666666666667,17.5,40.29,21.6,34.79,19.6,33.7,19.0,46.0,2.4666666666666694,54.9,19.6666666666667,29.963333333333296,21.963333333333296,40.4,19.39,39.9666666666667,2.6,750.2,93.0,5.0,63.0,1.6,49.92192663485184,49.92192663485184,80
0,20.7,36.4666666666667,17.5,40.363333333333294,21.6,34.79,19.6,33.9,19.0,46.0,2.62666666666667,55.2666666666667,19.6,30.0,21.89,40.4666666666667,19.39,39.9,2.5166666666666706,750.25,93.5,4.66666666666667,62.66666666666669,1.58333333333333,46.90404776483774,46.90404776483774,70
10,20.7,36.4,17.5,40.4,21.6,34.7666666666667,19.6,34.545,19.0,45.933333333333294,2.76,55.4666666666667,19.6,30.0,21.89,40.4666666666667,19.39,39.76,2.43333333333333,750.2999999999998,94.0,4.3333333333333295,62.33333333333329,1.56666666666667,12.383759242948145,12.383759242948145,70
0,20.6,36.36,17.5,40.5,21.6,34.925,19.6,34.7,19.0,45.9,3.03,55.7666666666667,19.6666666666667,30.066666666666695,21.89,40.4,19.39,39.595,2.35,750.35,94.5,4.0,62.0,1.55,47.2765048732981,47.2765048732981,60
0,20.6,36.5,17.5,40.5,21.6,35.0,19.6,34.76,19.0,45.9,3.09,55.9666666666667,19.6,30.066666666666695,21.8566666666667,40.223333333333294,19.39,39.433333333333294,2.2666666666666706,750.4,95.0,3.6666666666666705,61.66666666666669,1.53333333333333,22.894215304404497,22.894215304404497,50
